graph_id,probability
102,0.3557835519313812
103,0.41100069880485535
104,0.6192147731781006
105,0.30861154198646545
106,0.32654544711112976
107,0.7698208689689636
108,0.6600639224052429
109,0.32894015312194824
110,0.5640264749526978
111,0.6975621581077576
112,0.4257812798023224
113,0.8012643456459045
114,0.3052855432033539
115,0.2447669804096222
116,0.40256139636039734
117,0.3549766540527344
118,0.3116072118282318
119,0.3268296420574188
120,0.49458542466163635
121,0.43316757678985596
122,0.23403337597846985
123,0.570347011089325
124,0.3345319330692291
125,0.7861300110816956
126,0.34023526310920715
127,0.2894066572189331
128,0.3656259775161743
129,0.3867548704147339
130,0.33587777614593506
131,0.2139504849910736
132,0.3600786328315735
133,0.46719470620155334
134,0.7379995584487915
135,0.290081262588501
136,0.4182042181491852
137,0.7049376368522644
138,0.35407257080078125
139,0.34772989153862
140,0.8771071434020996
141,0.7301804423332214
142,0.4078003466129303
143,0.28493088483810425
144,0.4901973605155945
145,0.9669539928436279
146,0.5764109492301941
147,0.35740551352500916
148,0.38790491223335266
149,0.42688944935798645
150,0.4462197422981262
151,0.36506086587905884
152,0.3443405032157898
153,0.34924691915512085
154,0.3039420545101166
155,0.4017605781555176
156,0.29678836464881897
157,0.2689683437347412
158,0.3730310797691345
159,0.36300936341285706
160,0.3167998194694519
161,0.34800419211387634
162,0.3206416368484497
163,0.2918456494808197
164,0.3431442975997925
165,0.3838162422180176
166,0.48590952157974243
167,0.382659375667572
168,0.5367904305458069
169,0.41093021631240845
170,0.39024248719215393
171,0.4286251962184906
172,0.5848138332366943
173,0.6010554432868958
174,0.6747492551803589
175,0.7749324440956116
176,0.3472309410572052
177,0.29127028584480286
178,0.2628421187400818
179,0.47592800855636597
180,0.44270747900009155
181,0.3493260145187378
182,0.5598625540733337
183,0.6300010681152344
184,0.5255382061004639
185,0.7526556849479675
186,0.3452005088329315
187,0.3230188488960266
188,0.34076184034347534
189,0.44973960518836975
190,0.27780216932296753
191,0.3046087622642517
192,0.46340104937553406
193,0.2958296239376068
194,0.1876189112663269
195,0.2753387689590454
196,0.4172876179218292
197,0.2750698924064636
198,0.48638251423835754
199,0.39695504307746887
200,0.39652788639068604
201,0.48168590664863586
202,0.5780556201934814
203,0.5407020449638367
204,0.5161675214767456
205,0.27311891317367554
206,0.3720998167991638
207,0.26639124751091003
208,0.36374345421791077
209,0.24975711107254028
210,0.6816272735595703
211,0.308681845664978
212,0.31558459997177124
213,0.40696775913238525
214,0.3200080692768097
215,0.3129041790962219
216,0.3188782036304474
217,0.31978869438171387
218,0.2814227342605591
219,0.2873048484325409
220,0.6532103419303894
221,0.6371598243713379
222,0.3367151618003845
223,0.3830108344554901
224,0.4339888095855713
225,0.4298335611820221
226,0.38318634033203125
227,0.38639143109321594
228,0.39941272139549255
229,0.34880343079566956
230,0.3102693259716034
231,0.37692874670028687
232,0.755897045135498
233,0.3820640742778778
234,0.7679543495178223
235,0.4328036904335022
236,0.41515833139419556
237,0.25617578625679016
238,0.4657006859779358
239,0.47874706983566284
240,0.21876388788223267
241,0.24507355690002441
242,0.3568730056285858
243,0.3663361072540283
244,0.4338119626045227
245,0.35006487369537354
246,0.38617977499961853
247,0.3572953939437866
248,0.3362455368041992
249,0.3512817919254303
250,0.29684939980506897
251,0.3579859733581543
252,0.5983079671859741
253,0.3774009644985199
254,0.21917979419231415
255,0.3231172263622284
256,0.48598378896713257
257,0.5738827586174011
258,0.3357431888580322
259,0.42121273279190063
260,0.8314140439033508
261,0.36370328068733215
262,0.513319730758667
263,0.38239118456840515
264,0.3697800040245056
265,0.48953065276145935
266,0.3683139383792877
267,0.29489460587501526
268,0.36386147141456604
269,0.31891965866088867
270,0.4693129062652588
271,0.4677233397960663
272,0.40507686138153076
273,0.6019045114517212
274,0.311587929725647
275,0.48398756980895996
276,0.4411308169364929
277,0.3753284215927124
278,0.4900480806827545
279,0.3351113796234131
280,0.3532263934612274
281,0.4117482006549835
282,0.42132434248924255
283,0.4253986179828644
284,0.423434853553772
285,0.3878972828388214
286,0.3080808222293854
287,0.35491687059402466
288,0.341344952583313
289,0.28671231865882874
290,0.33816322684288025
291,0.33043673634529114
292,0.3442983031272888
293,0.6390116810798645
294,0.3474368155002594
295,0.3317127823829651
296,0.38722604513168335
297,0.4928041696548462
298,0.46154874563217163
299,0.33992940187454224
300,0.2546966075897217
301,0.3338558077812195
302,0.2915095388889313
303,0.4931882917881012
304,0.338712602853775
305,0.4220963716506958
306,0.41194596886634827
307,0.33143287897109985
308,0.36226773262023926
309,0.549856960773468
310,0.3385026454925537
311,0.25108128786087036
312,0.2933054566383362
313,0.3951551616191864
314,0.41058480739593506
315,0.2868501842021942
316,0.3117647171020508
317,0.37745633721351624
318,0.3938722610473633
319,0.40502074360847473
320,0.2627788186073303
321,0.29019129276275635
322,0.4162611961364746
323,0.4341250956058502
324,0.3420131206512451
325,0.7606861591339111
326,0.3121088743209839
327,0.510591983795166
328,0.2821720242500305
329,0.4903881847858429
330,0.39926034212112427
331,0.2878640294075012
332,0.3910277187824249
333,0.25721052289009094
334,0.43082165718078613
335,0.4090180993080139
336,0.4534936845302582
337,0.3797473907470703
338,0.372624933719635
339,0.4556528925895691
340,0.40900614857673645
341,0.27851009368896484
342,0.3609628975391388
343,0.39651837944984436
344,0.3844914436340332
345,0.2976900637149811
346,0.3426274359226227
347,0.2460525929927826
348,0.36157283186912537
349,0.5176700353622437
350,0.37133339047431946
351,0.38284462690353394
352,0.32721975445747375
353,0.37706759572029114
354,0.3293757736682892
355,0.9365076422691345
356,0.705231785774231
357,0.4071204662322998
358,0.2936660349369049
359,0.29444462060928345
360,0.2725909352302551
361,0.5716127157211304
362,0.47971126437187195
363,0.34672385454177856
364,0.37594419717788696
365,0.30428168177604675
366,0.5691026449203491
367,0.32551661133766174
368,0.29324662685394287
369,0.28743886947631836
370,0.8270395994186401
371,0.36191919445991516
372,0.6939952373504639
373,0.37824976444244385
374,0.3412131071090698
375,0.5158976316452026
376,0.47846123576164246
377,0.38637998700141907
378,0.2972660958766937
379,0.3735356330871582
380,0.29750344157218933
381,0.3808419108390808
382,0.7595723271369934
383,0.4387880563735962
384,0.8280603885650635
385,0.34411466121673584
386,0.2589542269706726
387,0.5077131986618042
388,0.6826187372207642
389,0.2991626560688019
390,0.30669698119163513
391,0.32545071840286255
392,0.38663914799690247
393,0.3969216048717499
394,0.46440327167510986
395,0.45192211866378784
396,0.5288373827934265
397,0.7739076614379883
398,0.34458285570144653
399,0.48475581407546997
400,0.3335673213005066
401,0.31599822640419006
402,0.6665742993354797
403,0.49603748321533203
404,0.6689375638961792
405,0.5768725872039795
406,0.4081926643848419
407,0.3886778950691223
408,0.3408234715461731
409,0.46430718898773193
410,0.3422028124332428
411,0.470868855714798
412,0.3096614181995392
413,0.47015851736068726
414,0.3004262447357178
415,0.30780643224716187
416,0.34698280692100525
417,0.43752220273017883
418,0.4151596426963806
419,0.37246084213256836
420,0.23969358205795288
421,0.31537163257598877
422,0.48171862959861755
423,0.4206293523311615
424,0.2381572723388672
425,0.4320070445537567
426,0.4526025950908661
427,0.5709825754165649
428,0.42511263489723206
429,0.35837671160697937
430,0.29567185044288635
431,0.30219656229019165
432,0.3180256485939026
433,0.3173239231109619
434,0.5439398288726807
435,0.4129623472690582
436,0.38073909282684326
437,0.27233994007110596
438,0.42685675621032715
439,0.47407418489456177
440,0.4403865337371826
441,0.3569129407405853
442,0.8434337973594666
443,0.7533633708953857
444,0.8095413446426392
445,0.6993637681007385
446,0.7669214010238647
447,0.5714701414108276
448,0.48771044611930847
449,0.29680001735687256
450,0.33354294300079346
451,0.6851136088371277
452,0.33813995122909546
453,0.4912445545196533
454,0.32664740085601807
455,0.3623311519622803
456,0.3895513415336609
457,0.35074788331985474
458,0.661097526550293
459,0.7851046919822693
460,0.845736026763916
461,0.6787238121032715
462,0.7745436429977417
463,0.6917184591293335
464,0.6135768294334412
465,0.702592134475708
466,0.8010552525520325
467,0.7220064997673035
468,0.7835012674331665
469,0.7836107611656189
470,0.7359490394592285
471,0.3614271879196167
472,0.40373262763023376
473,0.4855305254459381
474,0.2894105315208435
475,0.4822887182235718
476,0.3551976978778839
477,0.3751530945301056
478,0.36875924468040466
479,0.42955923080444336
480,0.4077897071838379
481,0.32217565178871155
482,0.4175204038619995
483,0.6419256925582886
484,0.531661868095398
485,0.22441284358501434
486,0.35554730892181396
487,0.3344736099243164
488,0.2697415351867676
489,0.34395831823349
490,0.5923706293106079
491,0.36369457840919495
492,0.5361617803573608
493,0.5506235957145691
494,0.7997654676437378
495,0.338217169046402
496,0.5513470768928528
497,0.447004109621048
498,0.46399980783462524
499,0.4850454032421112
500,0.2873823642730713
501,0.23546966910362244
502,0.23002679646015167
503,0.5488660335540771
504,0.31095436215400696
505,0.4134557843208313
506,0.32238373160362244
507,0.2897424101829529
508,0.31332919001579285
509,0.323488712310791
510,0.34711456298828125
511,0.3460797071456909
512,0.29632285237312317
513,0.42641836404800415
514,0.33841606974601746
515,0.5150222182273865
516,0.3025446832180023
517,0.3272012770175934
518,0.27075472474098206
519,0.39930206537246704
520,0.39204490184783936
521,0.4122968316078186
522,0.7072595953941345
523,0.4736804664134979
524,0.27169179916381836
525,0.24480104446411133
526,0.34906765818595886
527,0.3521302342414856
528,0.3596091866493225
529,0.3771100640296936
530,0.5350949168205261
531,0.292581170797348
532,0.345010370016098
533,0.3731314241886139
534,0.39520084857940674
535,0.26603254675865173
536,0.35465753078460693
537,0.2669995129108429
538,0.7205312848091125
539,0.3725881576538086
540,0.3407014012336731
541,0.31685563921928406
542,0.26276740431785583
543,0.4016511142253876
544,0.2613241672515869
545,0.24853211641311646
546,0.36306485533714294
547,0.29390808939933777
548,0.31576886773109436
549,0.3676295578479767
550,0.3548412322998047
551,0.33337101340293884
552,0.6435772180557251
553,0.5005338191986084
554,0.3235207200050354
555,0.4905039370059967
556,0.397940993309021
557,0.41300421953201294
558,0.30921828746795654
559,0.2924439013004303
560,0.441917359828949
561,0.24702484905719757
562,0.3441046178340912
563,0.2509482502937317
564,0.29762354493141174
565,0.28138816356658936
566,0.36601823568344116
567,0.3771848678588867
568,0.23988616466522217
569,0.2936750054359436
570,0.3314853310585022
571,0.3227959871292114
572,0.33957475423812866
573,0.23818443715572357
574,0.33271968364715576
575,0.6758572459220886
576,0.3713408410549164
577,0.33639758825302124
578,0.4993602931499481
579,0.233882874250412
580,0.3192097246646881
581,0.5376280546188354
582,0.31955307722091675
583,0.2556735575199127
584,0.23198609054088593
585,0.27931079268455505
586,0.355592280626297
587,0.32480141520500183
588,0.48771554231643677
589,0.341524213552475
590,0.3544307351112366
591,0.2573930621147156
592,0.25624150037765503
593,0.6857914328575134
594,0.3430454432964325
595,0.33119308948516846
596,0.2903749644756317
597,0.7882742285728455
598,0.37279587984085083
599,0.4320945143699646
600,0.37583455443382263
601,0.357520192861557
602,0.41353660821914673
603,0.47289443016052246
604,0.47502726316452026
605,0.4053795039653778
606,0.3662513494491577
607,0.28928616642951965
608,0.3674313724040985
609,0.3856530785560608
610,0.45433372259140015
611,0.3487410843372345
612,0.379767507314682
613,0.2825891673564911
614,0.5475760102272034
615,0.3593786656856537
616,0.46000364422798157
617,0.31994402408599854
618,0.3414589762687683
619,0.7407819628715515
620,0.5150167346000671
621,0.4241121709346771
622,0.3088931739330292
623,0.3310043215751648
624,0.6967716217041016
625,0.4894770681858063
626,0.361437052488327
627,0.3277968168258667
628,0.3713887929916382
629,0.3522265553474426
630,0.3536001741886139
631,0.659054696559906
632,0.3925672471523285
633,0.7047142386436462
634,0.6799914240837097
635,0.45919644832611084
636,0.37706488370895386
637,0.4594673812389374
638,0.4842420220375061
639,0.487984299659729
640,0.3386003375053406
641,0.36167341470718384
642,0.39447250962257385
643,0.37554672360420227
644,0.2906208336353302
645,0.3840838670730591
646,0.425396591424942
647,0.3627675473690033
648,0.3471333384513855
649,0.3171984851360321
650,0.4265005886554718
651,0.3391069173812866
652,0.31084826588630676
653,0.4103849530220032
654,0.3848315477371216
655,0.37459924817085266
656,0.32991302013397217
657,0.46598947048187256
658,0.5276855230331421
659,0.4488263726234436
660,0.2896363437175751
661,0.23582910001277924
662,0.35049834847450256
663,0.3155513405799866
664,0.3513980507850647
665,0.3458732068538666
666,0.37393081188201904
667,0.298829048871994
668,0.3270702362060547
669,0.42280182242393494
670,0.3916257917881012
671,0.7133912444114685
672,0.2818063795566559
673,0.43853187561035156
674,0.5655593276023865
675,0.3568130433559418
676,0.34427711367607117
677,0.3725125193595886
678,0.3213426172733307
679,0.30891481041908264
680,0.44736769795417786
681,0.3563881814479828
682,0.5865588784217834
683,0.4338741600513458
684,0.3242357075214386
685,0.3708377182483673
686,0.37778353691101074
687,0.38281211256980896
688,0.3273540735244751
689,0.32211607694625854
690,0.36469829082489014
691,0.3307762145996094
692,0.3749158978462219
693,0.3059805929660797
694,0.37950804829597473
695,0.38651466369628906
696,0.4022730588912964
697,0.34016478061676025
698,0.36351874470710754
699,0.3444090783596039
700,0.3756785988807678
701,0.2699650526046753
702,0.38277962803840637
703,0.2944256663322449
704,0.36406174302101135
705,0.32455435395240784
706,0.3238101005554199
707,0.4069521129131317
708,0.39889898896217346
709,0.46008729934692383
710,0.5107895135879517
711,0.32332363724708557
712,0.6698104739189148
713,0.43254080414772034
714,0.3524191975593567
715,0.4312203824520111
716,0.3883383572101593
717,0.43808794021606445
718,0.36348772048950195
719,0.49078935384750366
720,0.5297280550003052
721,0.4924864172935486
722,0.2214883714914322
723,0.42076531052589417
724,0.3808004856109619
725,0.3046570122241974
726,0.28174716234207153
727,0.2920683026313782
728,0.32435399293899536
729,0.29066380858421326
730,0.2977903485298157
731,0.3534702956676483
732,0.39648953080177307
733,0.35797518491744995
734,0.3643963932991028
735,0.3650035262107849
736,0.467915415763855
737,0.8075316548347473
738,0.4806075096130371
739,0.8010661602020264
740,0.7722381949424744
741,0.6533928513526917
742,0.5898759961128235
743,0.6831982731819153
744,0.38558152318000793
745,0.34559956192970276
746,0.344872385263443
747,0.500652015209198
748,0.5753931403160095
749,0.7308669090270996
750,0.2584072947502136
751,0.356089323759079
752,0.4252389073371887
753,0.7599129676818848
754,0.29714080691337585
755,0.44999805092811584
756,0.4511258602142334
757,0.40667039155960083
758,0.3777506649494171
759,0.28819596767425537
760,0.3200698494911194
761,0.3013920783996582
762,0.39494210481643677
763,0.41658660769462585
764,0.4570104479789734
765,0.2912382483482361
766,0.3918531835079193
767,0.6083636283874512
768,0.39898842573165894
769,0.38557058572769165
770,0.3388325572013855
771,0.3609042465686798
772,0.3667793869972229
773,0.37207767367362976
774,0.44553354382514954
775,0.3486739993095398
776,0.27311763167381287
777,0.5800651907920837
778,0.41449177265167236
779,0.5105816125869751
780,0.5306234359741211
781,0.26871562004089355
782,0.5034821629524231
783,0.3607790172100067
784,0.3748165965080261
785,0.36846989393234253
786,0.30489397048950195
787,0.5767167806625366
788,0.31228142976760864
789,0.32736706733703613
790,0.3257941007614136
791,0.3598020076751709
792,0.3858352601528168
793,0.48977741599082947
794,0.5167614817619324
795,0.7593820691108704
796,0.40002861618995667
797,0.3841720223426819
798,0.3823675811290741
799,0.3077153265476227
800,0.38652145862579346
801,0.4403783977031708
802,0.3495704233646393
803,0.30066239833831787
804,0.2942988872528076
805,0.4145504832267761
806,0.3956734538078308
807,0.4779110252857208
808,0.30525949597358704
809,0.397882878780365
810,0.3581571578979492
811,0.29906541109085083
812,0.4745885133743286
813,0.34363698959350586
814,0.3439767062664032
815,0.2961447536945343
816,0.3050171136856079
817,0.40339943766593933
818,0.34570860862731934
819,0.3851882517337799
820,0.2951337695121765
821,0.3598860204219818
822,0.2764056921005249
823,0.37355849146842957
824,0.5997648239135742
825,0.34916239976882935
826,0.6821269392967224
827,0.3001229166984558
828,0.36551350355148315
829,0.23279297351837158
830,0.40841615200042725
831,0.33263659477233887
832,0.3776703476905823
833,0.31939443945884705
834,0.40415099263191223
835,0.3357626497745514
836,0.32232388854026794
837,0.38260510563850403
838,0.5301727652549744
839,0.3289355933666229
840,0.41670382022857666
841,0.38589203357696533
842,0.43369561433792114
843,0.3523721396923065
844,0.4166993498802185
845,0.34141379594802856
846,0.33847907185554504
847,0.31868621706962585
848,0.46655112504959106
849,0.6093736886978149
850,0.3218684792518616
851,0.3245474696159363
852,0.41985440254211426
853,0.6601732969284058
854,0.3269687592983246
855,0.3171897530555725
856,0.23206773400306702
857,0.258287638425827
858,0.339833527803421
859,0.3661993741989136
860,0.4966881573200226
861,0.38940343260765076
862,0.3512257933616638
863,0.31296125054359436
864,0.41257569193840027
865,0.21754467487335205
866,0.24933728575706482
867,0.33467981219291687
868,0.453840434551239
869,0.37184107303619385
870,0.3315507173538208
871,0.33787113428115845
872,0.35784631967544556
873,0.31094610691070557
874,0.673759400844574
875,0.44202521443367004
876,0.34739014506340027
877,0.6073989868164062
878,0.18721167743206024
879,0.35014352202415466
880,0.3788304030895233
881,0.6564314961433411
882,0.28157398104667664
883,0.30798861384391785
884,0.6013959050178528
885,0.44922998547554016
886,0.3422512412071228
887,0.3681339919567108
888,0.26125070452690125
889,0.28543543815612793
890,0.7027924060821533
891,0.3454696834087372
892,0.32925477623939514
893,0.47695639729499817
894,0.3400100767612457
895,0.5331058502197266
896,0.5679193139076233
897,0.5182527899742126
898,0.2147856503725052
899,0.7813276052474976
900,0.44247210025787354
901,0.36492863297462463
902,0.41126328706741333
903,0.3468928933143616
904,0.3129408061504364
905,0.33947545289993286
906,0.6576682925224304
907,0.4408489465713501
908,0.376238614320755
909,0.4080086946487427
910,0.29029393196105957
911,0.34388482570648193
912,0.3534543216228485
913,0.4769133925437927
914,0.3343104124069214
915,0.31559523940086365
916,0.4307681620121002
917,0.3417896330356598
918,0.35585030913352966
919,0.35383301973342896
920,0.2224513441324234
921,0.4153198003768921
922,0.417449027299881
923,0.19514237344264984
924,0.34013548493385315
925,0.34729287028312683
926,0.25488603115081787
927,0.4285142123699188
928,0.325264036655426
929,0.4296647608280182
930,0.4209153354167938
931,0.36579638719558716
932,0.816007673740387
933,0.583433985710144
934,0.25951987504959106
935,0.25580477714538574
936,0.31196528673171997
937,0.3981211185455322
938,0.4005701243877411
939,0.37004154920578003
940,0.32107263803482056
941,0.29931679368019104
942,0.4947882890701294
943,0.2741447389125824
944,0.6281559467315674
945,0.3712150454521179
946,0.7279531359672546
947,0.7301785945892334
948,0.59539395570755
949,0.6999190449714661
950,0.6879796385765076
951,0.6540230512619019
952,0.47191208600997925
953,0.5080764293670654
954,0.34554141759872437
955,0.2663792669773102
956,0.37384381890296936
957,0.28436341881752014
958,0.27794259786605835
959,0.320902019739151
960,0.37671756744384766
961,0.3053448796272278
962,0.3205902576446533
963,0.32055506110191345
964,0.3205721080303192
965,0.24602597951889038
966,0.2184218019247055
967,0.2760143280029297
968,0.28224167227745056
969,0.40071821212768555
970,0.3646543025970459
971,0.3072766065597534
972,0.21647986769676208
973,0.35109490156173706
974,0.3499721884727478
975,0.8396890759468079
976,0.5486945509910583
977,0.774398922920227
978,0.31242305040359497
979,0.31773319840431213
980,0.509467601776123
981,0.3433173894882202
982,0.31061989068984985
983,0.3437151610851288
984,0.3539130687713623
985,0.3571803569793701
986,0.35242804884910583
987,0.23644880950450897
988,0.260936439037323
989,0.2517229914665222
990,0.2604411244392395
991,0.26647454500198364
992,0.31667277216911316
993,0.5579023957252502
994,0.34370702505111694
995,0.43717101216316223
996,0.338685005903244
997,0.5242846608161926
998,0.372673898935318
999,0.33548903465270996
1000,0.4569704234600067
1001,0.2562199831008911
1002,0.3516871929168701
1003,0.6342297196388245
1004,0.24964924156665802
1005,0.3582082986831665
1006,0.38214796781539917
1007,0.6563478112220764
1008,0.5514381527900696
1009,0.39390233159065247
1010,0.8310660123825073
1011,0.3702148497104645
1012,0.3238762617111206
1013,0.44569653272628784
1014,0.38478508591651917
1015,0.28819072246551514
1016,0.3283601403236389
1017,0.2854713201522827
1018,0.3874909579753876
1019,0.2644946277141571
1020,0.3822665214538574
1021,0.379486083984375
1022,0.35113292932510376
1023,0.36834484338760376
1024,0.3287201225757599
1025,0.49152687191963196
1026,0.29185840487480164
1027,0.4344581365585327
1028,0.5823556780815125
1029,0.6535709500312805
1030,0.6475896239280701
1031,0.6647027134895325
1032,0.6260888576507568
1033,0.40868955850601196
1034,0.6827890276908875
1035,0.3162725865840912
1036,0.33413347601890564
1037,0.6427658796310425
1038,0.2971345782279968
1039,0.2536928951740265
1040,0.5099380612373352
1041,0.5331140756607056
1042,0.3072551190853119
1043,0.42979156970977783
1044,0.2355605959892273
1045,0.4101819097995758
1046,0.2853943705558777
1047,0.23086212575435638
1048,0.3874342441558838
1049,0.39711469411849976
1050,0.3845471441745758
1051,0.3557639420032501
1052,0.2975670099258423
1053,0.25543686747550964
1054,0.6912698745727539
1055,0.6986693739891052
1056,0.46205079555511475
1057,0.292811781167984
1058,0.3494521975517273
1059,0.3808367848396301
1060,0.27887070178985596
1061,0.38609403371810913
1062,0.36932340264320374
1063,0.30224794149398804
1064,0.5415005683898926
1065,0.9436127543449402
1066,0.3575340509414673
1067,0.27728450298309326
1068,0.3193044066429138
1069,0.33711880445480347
1070,0.32583174109458923
1071,0.34607353806495667
1072,0.3075549602508545
1073,0.3625636696815491
1074,0.2863105535507202
1075,0.4473496675491333
1076,0.4842260479927063
1077,0.36666804552078247
1078,0.3696725368499756
1079,0.2838992476463318
1080,0.37516677379608154
1081,0.3748919665813446
1082,0.31564655900001526
1083,0.3276125192642212
1084,0.2662489116191864
1085,0.26581770181655884
1086,0.2636450231075287
1087,0.35751497745513916
1088,0.2549090087413788
1089,0.35822224617004395
1090,0.44236481189727783
1091,0.3314858078956604
1092,0.3575776219367981
1093,0.33439990878105164
1094,0.4549613296985626
1095,0.3360123932361603
1096,0.3112052083015442
1097,0.2343883216381073
1098,0.32862475514411926
1099,0.4445822834968567
1100,0.212772935628891
1101,0.8204034566879272
1102,0.8085213303565979
1103,0.2547953128814697
1104,0.18779434263706207
1105,0.3063409626483917
1106,0.7078222632408142
1107,0.32737842202186584
1108,0.3575504422187805
1109,0.3615080714225769
1110,0.34510335326194763
1111,0.38928520679473877
1112,0.36169561743736267
1113,0.3485967218875885
1114,0.28515276312828064
1115,0.5694036483764648
1116,0.3566972613334656
1117,0.33406543731689453
1118,0.463641494512558
1119,0.30007851123809814
1120,0.4336825907230377
1121,0.3204784095287323
1122,0.3462258577346802
1123,0.3186589479446411
1124,0.4273079037666321
1125,0.3009982705116272
1126,0.33693525195121765
1127,0.371311217546463
1128,0.35787492990493774
1129,0.34605851769447327
1130,0.51973557472229
1131,0.3674478530883789
1132,0.3489152491092682
1133,0.3326355516910553
1134,0.34228724241256714
1135,0.37293463945388794
1136,0.36577317118644714
1137,0.3058730959892273
1138,0.34777387976646423
1139,0.28637927770614624
1140,0.610794186592102
1141,0.5370712280273438
1142,0.3405791223049164
1143,0.37363120913505554
1144,0.36063697934150696
1145,0.26108992099761963
1146,0.26176002621650696
1147,0.31333914399147034
1148,0.31949299573898315
1149,0.3237296938896179
1150,0.3834477663040161
1151,0.35450857877731323
1152,0.3880320191383362
1153,0.3968616724014282
1154,0.41423603892326355
1155,0.6848897933959961
1156,0.35353145003318787
1157,0.6643244624137878
1158,0.4442197382450104
1159,0.44088214635849
1160,0.377247154712677
1161,0.23815971612930298
1162,0.30978453159332275
1163,0.4053090214729309
1164,0.44710981845855713
1165,0.3302129805088043
1166,0.4408804774284363
1167,0.35081973671913147
1168,0.3501022160053253
1169,0.2481778860092163
1170,0.3352721035480499
1171,0.2579278349876404
1172,0.3157370388507843
1173,0.34445059299468994
1174,0.34621551632881165
1175,0.3444710373878479
1176,0.37940195202827454
1177,0.31087249517440796
1178,0.5950502753257751
1179,0.31242334842681885
1180,0.50739586353302
1181,0.2726355493068695
1182,0.4272834360599518
1183,0.32043009996414185
1184,0.3256867825984955
1185,0.35414066910743713
1186,0.2914298474788666
1187,0.3574506342411041
1188,0.4155538082122803
1189,0.37226229906082153
1190,0.27007612586021423
1191,0.3609178960323334
1192,0.37227922677993774
1193,0.4035383462905884
1194,0.3515535593032837
1195,0.47515279054641724
1196,0.545167863368988
1197,0.5538870096206665
1198,0.4805285930633545
1199,0.292717844247818
1200,0.4158260226249695
1201,0.39062270522117615
1202,0.5138164758682251
1203,0.2736198604106903
1204,0.30751070380210876
1205,0.530654788017273
1206,0.3566531240940094
1207,0.38367193937301636
1208,0.3744190037250519
1209,0.3320307433605194
1210,0.3148620128631592
1211,0.43772146105766296
1212,0.41525715589523315
1213,0.5395631790161133
1214,0.41346460580825806
1215,0.6788806915283203
1216,0.2981693148612976
1217,0.3260747492313385
1218,0.2758505642414093
1219,0.3000524342060089
1220,0.3292098045349121
1221,0.4572463035583496
1222,0.390021413564682
1223,0.45871323347091675
1224,0.7172861099243164
1225,0.39445894956588745
1226,0.3081483840942383
1227,0.3854879140853882
1228,0.36550822854042053
1229,0.39343127608299255
1230,0.25066301226615906
1231,0.3317505717277527
1232,0.4173051416873932
1233,0.3888064920902252
1234,0.6683218479156494
1235,0.633770227432251
1236,0.3454541563987732
1237,0.3225176930427551
1238,0.5830896496772766
1239,0.6593167781829834
1240,0.6982955932617188
1241,0.49501025676727295
1242,0.5132863521575928
1243,0.4806307554244995
1244,0.8315110802650452
1245,0.31265342235565186
1246,0.40739351511001587
1247,0.3587326109409332
1248,0.34779831767082214
1249,0.330325186252594
1250,0.2762870192527771
1251,0.2751476466655731
1252,0.3327975273132324
1253,0.38842061161994934
1254,0.4238024353981018
