graph_id,probability
96,0.7413737773895264
97,0.4509986937046051
98,0.7532314658164978
99,0.4546169340610504
100,0.5257547497749329
101,0.4089644253253937
102,0.49740058183670044
103,0.5808702111244202
104,0.630946934223175
105,0.32783299684524536
106,0.6200199127197266
107,0.7318782806396484
108,0.6313731074333191
109,0.3678641617298126
110,0.7291555404663086
111,0.7112793922424316
112,0.5622200965881348
113,0.7316744327545166
114,0.4925743341445923
115,0.28881019353866577
116,0.6353481411933899
117,0.34209200739860535
118,0.2935509979724884
119,0.44545668363571167
120,0.6465245485305786
121,0.606902003288269
122,0.4187653064727783
123,0.6365574598312378
124,0.40798255801200867
125,0.7576401829719543
126,0.3467573821544647
127,0.38411185145378113
128,0.3673340678215027
129,0.4957835376262665
130,0.4708755314350128
131,0.24628058075904846
132,0.5037445425987244
133,0.5847693085670471
134,0.6862439513206482
135,0.24622349441051483
136,0.569518506526947
137,0.6827839016914368
138,0.6484550833702087
139,0.41431137919425964
140,0.8335396647453308
141,0.642969012260437
142,0.5586825013160706
143,0.5089999437332153
144,0.6235564947128296
145,0.8977753520011902
146,0.5523322820663452
147,0.5152500867843628
148,0.4800780415534973
149,0.6227810382843018
150,0.4864535927772522
151,0.5690714120864868
152,0.44258376955986023
153,0.4441205859184265
154,0.3757387399673462
155,0.463365763425827
156,0.42563703656196594
157,0.3194701373577118
158,0.5682746767997742
159,0.32431551814079285
160,0.40509089827537537
161,0.39422354102134705
162,0.33843353390693665
163,0.3999183773994446
164,0.4097825586795807
165,0.39781150221824646
166,0.2078486829996109
167,0.38785919547080994
168,0.5054494738578796
169,0.555929958820343
170,0.3866058588027954
171,0.7088107466697693
172,0.5647315979003906
173,0.5192825794219971
174,0.6245318055152893
175,0.6961889266967773
176,0.5043523907661438
177,0.3568127453327179
178,0.31033942103385925
179,0.48237326741218567
180,0.47809362411499023
181,0.4049968719482422
182,0.6013916730880737
183,0.6363953948020935
184,0.5099271535873413
185,0.7748751044273376
186,0.38633424043655396
187,0.3157500624656677
188,0.41245922446250916
189,0.705822229385376
190,0.3938762843608856
191,0.5045574903488159
192,0.5452257394790649
193,0.4669807255268097
194,0.39719781279563904
195,0.5069499611854553
196,0.4394755959510803
197,0.44141989946365356
198,0.8882827162742615
199,0.4944445490837097
200,0.6160193681716919
201,0.69370436668396
202,0.6371329426765442
203,0.7256332635879517
204,0.652502179145813
205,0.41253748536109924
206,0.42507031559944153
207,0.3741951584815979
208,0.3961191773414612
209,0.29412952065467834
210,0.5420244336128235
211,0.3148263394832611
212,0.26273977756500244
213,0.47922903299331665
214,0.313937783241272
215,0.3042285144329071
216,0.32125088572502136
217,0.31954696774482727
218,0.333612859249115
219,0.3821364641189575
220,0.624235212802887
221,0.5357565879821777
222,0.38158711791038513
223,0.5417839884757996
224,0.5445993542671204
225,0.5674251317977905
226,0.40749868750572205
227,0.5285491943359375
228,0.44832655787467957
229,0.36105746030807495
230,0.3499779999256134
231,0.2636803686618805
232,0.806422233581543
233,0.6726728677749634
234,0.6131882667541504
235,0.38907095789909363
236,0.38307783007621765
237,0.3815724551677704
238,0.6687346696853638
239,0.5595266222953796
240,0.33108749985694885
241,0.3987027108669281
242,0.34211981296539307
243,0.5430948138237
244,0.6445347666740417
245,0.4565594494342804
246,0.41403108835220337
247,0.4433595836162567
248,0.31314852833747864
249,0.5102969408035278
250,0.37526848912239075
251,0.36453887820243835
252,0.5374571681022644
253,0.4697546660900116
254,0.3546244204044342
255,0.40427783131599426
256,0.709760844707489
257,0.6679537296295166
258,0.716792643070221
259,0.5411761999130249
260,0.7320801615715027
261,0.5732147693634033
262,0.5607631206512451
263,0.23808300495147705
264,0.4739556908607483
265,0.5616582632064819
266,0.6135100722312927
267,0.3106366991996765
268,0.3481402099132538
269,0.32255658507347107
270,0.7508460879325867
271,0.3794316351413727
272,0.5135471224784851
273,0.6014755964279175
274,0.5518457293510437
275,0.7076619863510132
276,0.5072965621948242
277,0.45155707001686096
278,0.6066092848777771
279,0.4363028407096863
280,0.4871254563331604
281,0.552804708480835
282,0.5222386717796326
283,0.5992445349693298
284,0.6083035469055176
285,0.3623083531856537
286,0.3305024206638336
287,0.5856336355209351
288,0.6001221537590027
289,0.2945287823677063
290,0.44016578793525696
291,0.34648385643959045
292,0.351893812417984
293,0.8262627720832825
294,0.5202409625053406
295,0.28356724977493286
296,0.49683237075805664
297,0.7538502812385559
298,0.5167809724807739
299,0.42525672912597656
300,0.3444870412349701
301,0.41484779119491577
302,0.38255631923675537
303,0.676713764667511
304,0.45836934447288513
305,0.6061462759971619
306,0.5500276684761047
307,0.48383593559265137
308,0.2757619619369507
309,0.8623955845832825
310,0.4032706916332245
311,0.38977253437042236
312,0.4635380804538727
313,0.5499190092086792
314,0.6415002942085266
315,0.26613253355026245
316,0.2869367003440857
317,0.49092939496040344
318,0.47442692518234253
319,0.4803923964500427
320,0.26677387952804565
321,0.26984161138534546
322,0.6673831939697266
323,0.6558342576026917
324,0.332337349653244
325,0.6941355466842651
326,0.2600785493850708
327,0.6894278526306152
328,0.42146143317222595
329,0.7202086448669434
330,0.7132458090782166
331,0.35030072927474976
332,0.3181650936603546
333,0.3638949990272522
334,0.4492059648036957
335,0.5192434787750244
336,0.5314559936523438
337,0.45600229501724243
338,0.5020523071289062
339,0.6952704787254333
340,0.5621791481971741
341,0.3447910249233246
342,0.5074257850646973
343,0.5016447901725769
344,0.47926193475723267
345,0.32007211446762085
346,0.386105477809906
347,0.26555579900741577
348,0.2602477967739105
349,0.7229567170143127
350,0.6514794826507568
351,0.8594843149185181
352,0.26539114117622375
353,0.3728051483631134
354,0.39301955699920654
355,0.9496471285820007
356,0.7135627865791321
357,0.3786994218826294
358,0.6133421063423157
359,0.6147468090057373
360,0.6156768798828125
361,0.6103536486625671
362,0.5817326903343201
363,0.28135475516319275
364,0.4410390257835388
365,0.49682852625846863
366,0.5846050977706909
367,0.34791743755340576
368,0.294959157705307
369,0.4528381824493408
370,0.725744903087616
371,0.3636906147003174
372,0.6664689779281616
373,0.3309928774833679
374,0.4451155662536621
375,0.5556661486625671
376,0.5394448041915894
377,0.480493426322937
378,0.5019512176513672
379,0.5493592619895935
380,0.346757709980011
381,0.4544520080089569
382,0.7310590147972107
383,0.4587102234363556
384,0.747339129447937
385,0.3786768615245819
386,0.27863526344299316
387,0.46188613772392273
388,0.7152218222618103
389,0.3306215703487396
390,0.34474554657936096
391,0.3365868926048279
392,0.502977728843689
393,0.5929234623908997
394,0.7208032011985779
395,0.5115160346031189
396,0.5666300654411316
397,0.6088849306106567
398,0.5477308034896851
399,0.581562340259552
400,0.31555482745170593
401,0.40004318952560425
402,0.8882400393486023
403,0.6639637351036072
404,0.7246214151382446
405,0.6765395402908325
406,0.6586427092552185
407,0.45940372347831726
408,0.6064570546150208
409,0.5381998419761658
410,0.352017879486084
411,0.577812910079956
412,0.45117318630218506
413,0.7651792168617249
414,0.35675108432769775
415,0.3523450195789337
416,0.324332058429718
417,0.46957626938819885
418,0.398037314414978
419,0.3403417766094208
420,0.2937009632587433
421,0.31460151076316833
422,0.6324827075004578
423,0.46350786089897156
424,0.3482559025287628
425,0.4248422086238861
426,0.42383840680122375
427,0.5335182547569275
428,0.5898959040641785
429,0.4359588325023651
430,0.6446308493614197
431,0.5214725732803345
432,0.2338411509990692
433,0.2771749794483185
434,0.6147847771644592
435,0.5339788198471069
436,0.4404137432575226
437,0.4147649109363556
438,0.4505282938480377
439,0.5845776200294495
440,0.49997830390930176
441,0.4587273597717285
442,0.7754932045936584
443,0.7254703640937805
444,0.7674822807312012
445,0.686083972454071
446,0.7291330695152283
447,0.7241080403327942
448,0.26843610405921936
449,0.22933122515678406
450,0.3568915128707886
451,0.510059654712677
452,0.3097867965698242
453,0.6192442774772644
454,0.4402194917201996
455,0.4107816815376282
456,0.2874053120613098
457,0.32875508069992065
458,0.7307894825935364
459,0.6996967792510986
460,0.7917493581771851
461,0.6477010250091553
462,0.7470775842666626
463,0.6498979926109314
464,0.64814692735672
465,0.6747888326644897
466,0.7704204320907593
467,0.7000477910041809
468,0.7845423817634583
469,0.7312250733375549
470,0.7179412841796875
471,0.46056342124938965
472,0.6700457334518433
473,0.7213480472564697
474,0.36524665355682373
475,0.5584405660629272
476,0.5301347970962524
477,0.4336411654949188
478,0.41860654950141907
479,0.3964509963989258
480,0.8336319327354431
481,0.4838946461677551
482,0.48096197843551636
483,0.6300079822540283
484,0.64239501953125
485,0.4438112676143646
486,0.417659729719162
487,0.42570313811302185
488,0.33373409509658813
489,0.33497002720832825
490,0.5928674936294556
491,0.3190668821334839
492,0.6969363689422607
493,0.7783188819885254
494,0.6837692856788635
495,0.4334682822227478
496,0.4258424937725067
497,0.649726390838623
498,0.674778938293457
499,0.7357595562934875
500,0.3726692199707031
501,0.38088458776474
502,0.3535931706428528
503,0.6835240721702576
504,0.4652640223503113
505,0.4130762815475464
506,0.30876028537750244
507,0.31234318017959595
508,0.47542285919189453
509,0.4790385067462921
510,0.4016019105911255
511,0.4107867181301117
512,0.37097465991973877
513,0.5728994011878967
514,0.4503844678401947
515,0.6504248976707458
516,0.35411256551742554
517,0.5572300553321838
518,0.3462698757648468
519,0.5159528255462646
520,0.3472975790500641
521,0.42521506547927856
522,0.56748366355896
523,0.6790043711662292
524,0.4272513687610626
525,0.44396233558654785
526,0.35366302728652954
527,0.3866036832332611
528,0.3579132556915283
529,0.3271819055080414
530,0.38681137561798096
531,0.342044472694397
532,0.36280515789985657
533,0.5361937284469604
534,0.5562670826911926
535,0.27861055731773376
536,0.41300633549690247
537,0.3962971866130829
538,0.6413542032241821
539,0.4622364640235901
540,0.5585493445396423
541,0.48936644196510315
542,0.397959440946579
543,0.48396775126457214
544,0.37005865573883057
545,0.42395108938217163
546,0.40222975611686707
547,0.4183683395385742
548,0.47299841046333313
549,0.43510758876800537
550,0.4272061586380005
551,0.4166823923587799
552,0.6881089806556702
553,0.5482918620109558
554,0.3639093339443207
555,0.5583847165107727
556,0.33508220314979553
557,0.33773788809776306
558,0.29810693860054016
559,0.40461617708206177
560,0.5955668091773987
561,0.2380010336637497
562,0.433822900056839
563,0.27600306272506714
564,0.5554029941558838
565,0.3663775324821472
566,0.2956756353378296
567,0.365949809551239
568,0.42459404468536377
569,0.24555353820323944
570,0.29738113284111023
571,0.3068225085735321
572,0.3424994945526123
573,0.35113757848739624
574,0.4086597263813019
575,0.7674605846405029
576,0.45636501908302307
577,0.41025760769844055
578,0.28573697805404663
579,0.30745968222618103
580,0.22528931498527527
581,0.2715194523334503
582,0.4289332330226898
583,0.3236862123012543
584,0.31896671652793884
585,0.42642712593078613
586,0.4723798334598541
587,0.6538916230201721
588,0.6241998672485352
589,0.42408081889152527
590,0.4654391407966614
591,0.30066588521003723
592,0.40469443798065186
593,0.5922183990478516
594,0.3687821328639984
595,0.2758329212665558
596,0.34130412340164185
597,0.7125316262245178
598,0.3770810067653656
599,0.42939767241477966
600,0.4164488613605499
601,0.5847695469856262
602,0.4632977545261383
603,0.437787801027298
604,0.5983949303627014
605,0.3786040246486664
606,0.3534340262413025
607,0.34074196219444275
608,0.4390268921852112
609,0.3789556920528412
610,0.6063609719276428
611,0.39162468910217285
612,0.43350479006767273
613,0.366108775138855
614,0.6163098216056824
615,0.2271953821182251
616,0.42766109108924866
617,0.37728333473205566
618,0.2946222126483917
619,0.7168984413146973
620,0.4518035650253296
621,0.417447030544281
622,0.36508864164352417
623,0.3538305163383484
624,0.5335681438446045
625,0.6648882627487183
626,0.3089279234409332
627,0.36501726508140564
628,0.5915085673332214
629,0.6253563761711121
630,0.32955220341682434
631,0.6518444418907166
632,0.5139098763465881
633,0.7401748895645142
634,0.7338461875915527
635,0.5748530626296997
636,0.2663186192512512
637,0.492774099111557
638,0.4926512837409973
639,0.6426003575325012
640,0.4180946350097656
641,0.7221055030822754
642,0.37781858444213867
643,0.5181235671043396
644,0.41614559292793274
645,0.3662377893924713
646,0.5525342226028442
647,0.26712706685066223
648,0.2730347514152527
649,0.2549288868904114
650,0.45924460887908936
651,0.5234151482582092
652,0.4594323933124542
653,0.25343647599220276
654,0.5172291994094849
655,0.5665653944015503
656,0.3923858404159546
657,0.6364866495132446
658,0.7457630038261414
659,0.5783072710037231
660,0.3262307047843933
661,0.28413501381874084
662,0.45283153653144836
663,0.5110442042350769
664,0.3407353162765503
665,0.4512534737586975
666,0.3783126473426819
667,0.3579598069190979
668,0.35196438431739807
669,0.5260764360427856
670,0.619001030921936
671,0.5413943529129028
672,0.4255200922489166
673,0.6299933195114136
674,0.5151928067207336
675,0.41508299112319946
676,0.4498271644115448
677,0.6581739783287048
678,0.4434710443019867
679,0.5376418828964233
680,0.839097261428833
681,0.42860329151153564
682,0.6293829679489136
683,0.543313205242157
684,0.3605019450187683
685,0.4181879758834839
686,0.24058665335178375
687,0.4542996287345886
688,0.3815406262874603
689,0.42627814412117004
690,0.38735392689704895
691,0.42517149448394775
692,0.39707228541374207
693,0.31355366110801697
694,0.566824197769165
695,0.40649333596229553
696,0.3924415707588196
697,0.37077873945236206
698,0.36389872431755066
699,0.37687286734580994
700,0.22909335792064667
701,0.42060747742652893
702,0.34133481979370117
703,0.2610414922237396
704,0.42589160799980164
705,0.42429468035697937
706,0.4910421073436737
707,0.642565906047821
708,0.586166501045227
709,0.6245403289794922
710,0.7436895370483398
711,0.4392814338207245
712,0.4352182149887085
713,0.6388724446296692
714,0.433638334274292
715,0.39066997170448303
716,0.35920071601867676
717,0.694486677646637
718,0.46006080508232117
719,0.5058826208114624
720,0.7910455465316772
721,0.5990650057792664
722,0.3177294433116913
723,0.6529561281204224
724,0.4454267919063568
725,0.4753042757511139
726,0.4109783172607422
727,0.36320170760154724
728,0.3647764325141907
729,0.3986462652683258
730,0.3092506229877472
731,0.5467295050621033
732,0.5405928492546082
733,0.4896814823150635
734,0.48288780450820923
735,0.48143255710601807
736,0.7290806770324707
737,0.7391024231910706
738,0.5265520811080933
739,0.7294021844863892
740,0.7162344455718994
741,0.638745129108429
742,0.6059588193893433
743,0.6898227334022522
744,0.45557162165641785
745,0.49155786633491516
746,0.4422015845775604
747,0.6493289470672607
748,0.6992854475975037
749,0.8327645659446716
750,0.27699926495552063
751,0.26079607009887695
752,0.6710333228111267
753,0.7417420148849487
754,0.36478111147880554
755,0.47544118762016296
756,0.47348228096961975
757,0.3814488649368286
758,0.4000592529773712
759,0.33431515097618103
760,0.2659933269023895
761,0.26476505398750305
762,0.5020264983177185
763,0.44856420159339905
764,0.4610086679458618
765,0.37859976291656494
766,0.4764767289161682
767,0.43473535776138306
768,0.3958863914012909
769,0.36994004249572754
770,0.3544578552246094
771,0.34850960969924927
772,0.4877869188785553
773,0.4020336866378784
774,0.5593641996383667
775,0.34256571531295776
776,0.2754085659980774
777,0.5152229070663452
778,0.46222901344299316
779,0.6676583290100098
780,0.7686724662780762
781,0.5321839451789856
782,0.5819747447967529
783,0.3888087570667267
784,0.4581352174282074
785,0.4032817482948303
786,0.30358535051345825
787,0.5674346685409546
788,0.5136694312095642
789,0.42370209097862244
790,0.40677210688591003
791,0.34844347834587097
792,0.3415309488773346
793,0.6199386715888977
794,0.7752768993377686
795,0.6919897198677063
796,0.392959326505661
797,0.4343206584453583
798,0.5707892179489136
799,0.33782750368118286
800,0.36147695779800415
801,0.46539220213890076
802,0.2872960567474365
803,0.44198331236839294
804,0.34975454211235046
805,0.49341651797294617
806,0.51070636510849
807,0.4605325758457184
808,0.4883853793144226
809,0.5842018127441406
810,0.3114859163761139
811,0.45947885513305664
812,0.5582153797149658
813,0.3691386282444
814,0.39952853322029114
815,0.3135944902896881
816,0.6283324956893921
817,0.6606137156486511
818,0.39549729228019714
819,0.5659003257751465
820,0.3414324223995209
821,0.5047783851623535
822,0.5195475220680237
823,0.4364706873893738
824,0.7193681001663208
825,0.32569828629493713
826,0.79593825340271
827,0.30467739701271057
828,0.2890467941761017
829,0.4571700096130371
830,0.5933437943458557
831,0.3329647183418274
832,0.36887115240097046
833,0.3448089361190796
834,0.5874646306037903
835,0.4124816656112671
836,0.39495283365249634
837,0.4896884560585022
838,0.7275480031967163
839,0.3183012306690216
840,0.3944896459579468
841,0.3659687042236328
842,0.5101975798606873
843,0.42626816034317017
844,0.566966712474823
845,0.4339393377304077
846,0.40576931834220886
847,0.35246026515960693
848,0.48973214626312256
849,0.5559117197990417
850,0.3771715760231018
851,0.3289240300655365
852,0.4460792541503906
853,0.5687565803527832
854,0.4998059570789337
855,0.36047104001045227
856,0.33502593636512756
857,0.289572536945343
858,0.34859344363212585
859,0.38790977001190186
860,0.5626518726348877
861,0.3594284653663635
862,0.5427614450454712
863,0.4190887212753296
864,0.47632282972335815
865,0.41613322496414185
866,0.31096136569976807
867,0.33882442116737366
868,0.4129602611064911
869,0.3961131274700165
870,0.3936329483985901
871,0.537350058555603
872,0.4822026789188385
873,0.3280210494995117
874,0.5887792110443115
875,0.34357693791389465
876,0.5667409300804138
877,0.4670075476169586
878,0.3386330306529999
879,0.43296176195144653
880,0.4449763000011444
881,0.6420273780822754
882,0.332527220249176
883,0.5126887559890747
884,0.6865822076797485
885,0.4704183340072632
886,0.5084491968154907
887,0.49443501234054565
888,0.34106677770614624
889,0.4323658347129822
890,0.5993599891662598
891,0.36434704065322876
892,0.30958861112594604
893,0.5811190605163574
894,0.353042870759964
895,0.7826661467552185
896,0.5165482759475708
897,0.6085337996482849
898,0.36476218700408936
899,0.747112512588501
900,0.5522269010543823
901,0.3614318072795868
902,0.6015255451202393
903,0.47209712862968445
904,0.4074075520038605
905,0.42379137873649597
906,0.649677574634552
907,0.5526472330093384
908,0.45599260926246643
909,0.4139586091041565
910,0.4371190369129181
911,0.6303573250770569
912,0.632353663444519
913,0.6458047032356262
914,0.3474550247192383
915,0.27966615557670593
916,0.49977514147758484
917,0.48287317156791687
918,0.48801642656326294
919,0.41687944531440735
920,0.3729621469974518
921,0.44315168261528015
922,0.5566695928573608
923,0.32981541752815247
924,0.5043648481369019
925,0.6777362823486328
926,0.37996262311935425
927,0.439576119184494
928,0.43956318497657776
929,0.47973358631134033
930,0.35754916071891785
931,0.46544349193573
932,0.5827192664146423
933,0.49000486731529236
934,0.4247319996356964
935,0.37539464235305786
936,0.509360671043396
937,0.3798924684524536
938,0.36348527669906616
939,0.4349258542060852
940,0.4337838888168335
941,0.37758052349090576
942,0.46634748578071594
943,0.510349452495575
944,0.461875855922699
945,0.35799652338027954
946,0.6843084692955017
947,0.7058959603309631
948,0.6125395894050598
949,0.6778185367584229
950,0.6714117527008057
951,0.6599022746086121
952,0.4135369062423706
953,0.7823238372802734
954,0.5458276271820068
955,0.4338492155075073
956,0.31736457347869873
957,0.3876519799232483
958,0.3886469602584839
959,0.4618518650531769
960,0.4579887092113495
961,0.2730216383934021
962,0.37043312191963196
963,0.3700437545776367
964,0.3634350001811981
965,0.3048996031284332
966,0.3800940215587616
967,0.3307510018348694
968,0.37763530015945435
969,0.3556913137435913
970,0.49325835704803467
971,0.40965065360069275
972,0.3694213926792145
973,0.3568710684776306
974,0.316148579120636
975,0.7996534705162048
976,0.5769420266151428
977,0.7467971444129944
978,0.3353534936904907
979,0.3051406741142273
980,0.5759778022766113
981,0.5406390428543091
982,0.47784173488616943
983,0.49975335597991943
984,0.5362500548362732
985,0.31412944197654724
986,0.38424232602119446
987,0.38037556409835815
988,0.3720020055770874
989,0.4210819602012634
990,0.37901511788368225
991,0.4437951147556305
992,0.3461293876171112
993,0.6357325315475464
994,0.5152611136436462
995,0.5122460722923279
996,0.4147409200668335
997,0.6105778217315674
998,0.5432983636856079
999,0.5768125653266907
1000,0.5493855476379395
1001,0.3418220281600952
1002,0.31219273805618286
1003,0.5168153643608093
1004,0.3179921805858612
1005,0.6396206617355347
1006,0.5276350975036621
1007,0.5667629241943359
1008,0.5086489319801331
1009,0.37270277738571167
1010,0.7574518322944641
1011,0.4077489376068115
1012,0.5557747483253479
1013,0.6393190622329712
1014,0.4634804129600525
1015,0.2799035906791687
1016,0.4691544473171234
1017,0.3838685154914856
1018,0.5884256362915039
1019,0.42172902822494507
1020,0.41615980863571167
1021,0.3062080144882202
1022,0.523281455039978
1023,0.397964745759964
1024,0.28824982047080994
1025,0.7048411965370178
1026,0.28472650051116943
1027,0.5428248047828674
1028,0.39332014322280884
1029,0.42965301871299744
1030,0.4361165761947632
1031,0.43029138445854187
1032,0.4417652487754822
1033,0.5153340697288513
1034,0.79054194688797
1035,0.41491609811782837
1036,0.5104854702949524
1037,0.6468417644500732
1038,0.39631202816963196
1039,0.24831344187259674
1040,0.6590172648429871
1041,0.633796215057373
1042,0.4469240605831146
1043,0.46562889218330383
1044,0.3981221318244934
1045,0.554216742515564
1046,0.3147943913936615
1047,0.3370668292045593
1048,0.32760941982269287
1049,0.6345754861831665
1050,0.37953099608421326
1051,0.35211750864982605
1052,0.26808226108551025
1053,0.27236855030059814
1054,0.7587311267852783
1055,0.7266052961349487
1056,0.5291239023208618
1057,0.34604623913764954
1058,0.4973127543926239
1059,0.4813823997974396
1060,0.3409193456172943
1061,0.4500293433666229
1062,0.40703094005584717
1063,0.2713560461997986
1064,0.622087299823761
1065,0.8512694239616394
1066,0.3666895627975464
1067,0.43916985392570496
1068,0.27988752722740173
1069,0.48784881830215454
1070,0.39759933948516846
1071,0.469229131937027
1072,0.3108682334423065
1073,0.3625756800174713
1074,0.3142135441303253
1075,0.7074292302131653
1076,0.5919246077537537
1077,0.607627809047699
1078,0.48410600423812866
1079,0.3708450198173523
1080,0.4529183804988861
1081,0.44449540972709656
1082,0.6698405146598816
1083,0.39505138993263245
1084,0.3305380940437317
1085,0.3355150520801544
1086,0.3358837068080902
1087,0.4377996325492859
1088,0.38118648529052734
1089,0.29838234186172485
1090,0.3081178069114685
1091,0.4529692530632019
1092,0.4144168794155121
1093,0.24444690346717834
1094,0.4368169903755188
1095,0.5235739350318909
1096,0.390503466129303
1097,0.3055735230445862
1098,0.3146614134311676
1099,0.6547971963882446
1100,0.22771304845809937
1101,0.7816225290298462
1102,0.7602083086967468
1103,0.21405057609081268
1104,0.36333000659942627
1105,0.42704200744628906
1106,0.7035269737243652
1107,0.3812820017337799
1108,0.531098484992981
1109,0.358269065618515
1110,0.3761696219444275
1111,0.3618011176586151
1112,0.573865532875061
1113,0.415775328874588
1114,0.3888891935348511
1115,0.5290457606315613
1116,0.5154629349708557
1117,0.38079237937927246
1118,0.6019454002380371
1119,0.30419033765792847
1120,0.5984928011894226
1121,0.44726672768592834
1122,0.44369763135910034
1123,0.3707365393638611
1124,0.7003045678138733
1125,0.5742221474647522
1126,0.46872037649154663
1127,0.477434366941452
1128,0.26475653052330017
1129,0.4446668326854706
1130,0.4737764298915863
1131,0.3244682252407074
1132,0.43292269110679626
1133,0.4003138542175293
1134,0.3835912048816681
1135,0.6198159456253052
1136,0.5356249213218689
1137,0.2950659692287445
1138,0.4314062297344208
1139,0.32751384377479553
1140,0.5676113963127136
1141,0.6611413359642029
1142,0.47845587134361267
1143,0.528721272945404
1144,0.37912634015083313
1145,0.4526141583919525
1146,0.41134217381477356
1147,0.46947556734085083
1148,0.3887656629085541
1149,0.4302898049354553
1150,0.34051674604415894
1151,0.6917392015457153
1152,0.6895305514335632
1153,0.6766513586044312
1154,0.660601019859314
1155,0.7408662438392639
1156,0.5050621628761292
1157,0.6304956674575806
1158,0.5694705247879028
1159,0.7669844031333923
1160,0.31369900703430176
1161,0.46204835176467896
1162,0.3525088429450989
1163,0.3739045262336731
1164,0.5791566371917725
1165,0.5367223024368286
1166,0.5405842065811157
1167,0.3639744520187378
1168,0.43323320150375366
1169,0.39527758955955505
1170,0.44752341508865356
1171,0.3219653367996216
1172,0.33693915605545044
1173,0.5146257877349854
1174,0.38314658403396606
1175,0.36703556776046753
1176,0.4189446270465851
1177,0.37475910782814026
1178,0.522655189037323
1179,0.3804800510406494
1180,0.5184190273284912
1181,0.3471039831638336
1182,0.5173359513282776
1183,0.26637277007102966
1184,0.4121595025062561
1185,0.35451602935791016
1186,0.2929442226886749
1187,0.41043078899383545
1188,0.41044381260871887
1189,0.3794497549533844
1190,0.4656433165073395
1191,0.40856513381004333
1192,0.432427316904068
1193,0.5547782182693481
1194,0.3687160313129425
1195,0.7491050362586975
1196,0.8182907700538635
1197,0.5956270098686218
1198,0.6514054536819458
1199,0.2961079478263855
1200,0.2742741107940674
1201,0.5089051723480225
1202,0.49359700083732605
1203,0.28000906109809875
1204,0.27707403898239136
1205,0.49948936700820923
1206,0.365894615650177
1207,0.24856224656105042
1208,0.3061099946498871
1209,0.26077204942703247
1210,0.40841224789619446
1211,0.521274983882904
1212,0.5060957670211792
1213,0.2612544298171997
1214,0.533699631690979
1215,0.7634471654891968
1216,0.45293989777565
1217,0.3972911238670349
1218,0.39758598804473877
1219,0.3833484947681427
1220,0.44400209188461304
1221,0.6512032151222229
1222,0.5752400755882263
1223,0.47594085335731506
1224,0.6848253011703491
1225,0.26268067955970764
1226,0.27273330092430115
1227,0.30426836013793945
1228,0.40903446078300476
1229,0.2305041402578354
1230,0.44882819056510925
1231,0.33243051171302795
1232,0.5556648373603821
1233,0.2117723971605301
1234,0.5489994883537292
1235,0.5951828360557556
1236,0.38735657930374146
1237,0.3882575035095215
1238,0.5683668851852417
1239,0.8268089294433594
1240,0.6223598718643188
1241,0.6563451886177063
1242,0.60679692029953
1243,0.600307285785675
1244,0.6887205839157104
1245,0.4092002213001251
1246,0.4066985249519348
1247,0.3483206033706665
1248,0.5826811790466309
1249,0.5505148768424988
1250,0.48741742968559265
1251,0.419956773519516
1252,0.3821471631526947
1253,0.5226545333862305
1254,0.5571438074111938
1255,0.4520568251609802
1256,0.3910498023033142
