graph_id,probability
178,0.3415386378765106
179,0.35957613587379456
180,0.39303112030029297
181,0.33660244941711426
182,0.407519668340683
183,0.4204658269882202
184,0.36895495653152466
185,0.3991183042526245
186,0.3112621605396271
187,0.29685914516448975
188,0.2871263921260834
189,0.4887967109680176
190,0.3262815475463867
191,0.2923704981803894
192,0.34951478242874146
193,0.35226503014564514
194,0.34111103415489197
195,0.3766011595726013
196,0.4027419686317444
197,0.3436892032623291
198,0.5355517268180847
199,0.3600749373435974
200,0.33526837825775146
201,0.44922131299972534
202,0.4360726773738861
203,0.3930452764034271
204,0.3508591055870056
205,0.3481195271015167
206,0.3149721026420593
207,0.34649911522865295
208,0.3473586440086365
209,0.34764060378074646
210,0.369682252407074
211,0.3473508656024933
212,0.3263166546821594
213,0.36994668841362
214,0.3053259253501892
215,0.3475285768508911
216,0.34230470657348633
217,0.34184354543685913
218,0.346635103225708
219,0.34116101264953613
220,0.37544190883636475
221,0.3693165183067322
222,0.29147669672966003
223,0.3926791250705719
224,0.32417717576026917
225,0.3218204081058502
226,0.31876340508461
227,0.374226450920105
228,0.3998439311981201
229,0.29219189286231995
230,0.3407425284385681
231,0.35062968730926514
232,0.4053730368614197
233,0.3653716742992401
234,0.38920482993125916
235,0.3565808832645416
236,0.3537823259830475
237,0.3223934471607208
238,0.48496732115745544
239,0.36686983704566956
240,0.3374233841896057
241,0.3253247141838074
242,0.29578280448913574
243,0.44713354110717773
244,0.5059511661529541
245,0.32831552624702454
246,0.34592923521995544
247,0.3009897470474243
248,0.30298182368278503
249,0.33020058274269104
250,0.3220657408237457
251,0.325648695230484
252,0.37571221590042114
253,0.3304940462112427
254,0.3367282450199127
255,0.3449510931968689
256,0.545911967754364
257,0.4171122908592224
258,0.4353686273097992
259,0.3259897232055664
260,0.4053892493247986
261,0.44903841614723206
262,0.3636320233345032
263,0.3286202549934387
264,0.3350907862186432
265,0.35463011264801025
266,0.4461490511894226
267,0.3265663981437683
268,0.3165293335914612
269,0.3373253345489502
270,0.5093812942504883
271,0.44845935702323914
272,0.44670480489730835
273,0.44216135144233704
274,0.37462925910949707
275,0.45530447363853455
276,0.35910993814468384
277,0.36166679859161377
278,0.35265326499938965
279,0.31064340472221375
280,0.3372964859008789
281,0.3431176245212555
282,0.333668053150177
283,0.34099864959716797
284,0.39721572399139404
285,0.33224087953567505
286,0.3161987364292145
287,0.3152547776699066
288,0.4262005090713501
289,0.3333764374256134
290,0.3022436797618866
291,0.2973879277706146
292,0.3167734742164612
293,0.4735441207885742
294,0.3482525050640106
295,0.34622299671173096
296,0.3414751887321472
297,0.35907530784606934
298,0.3361005187034607
299,0.3340146839618683
300,0.33054766058921814
301,0.36019355058670044
302,0.3388270437717438
303,0.4261036813259125
304,0.35292327404022217
305,0.46474000811576843
306,0.39784476161003113
307,0.3327341079711914
308,0.34828439354896545
309,0.6580243706703186
310,0.3631654679775238
311,0.3505282998085022
312,0.29051342606544495
313,0.35908353328704834
314,0.3499763309955597
315,0.34103769063949585
316,0.3123595714569092
317,0.3239154815673828
318,0.45663148164749146
319,0.40891146659851074
320,0.3230970501899719
321,0.2771347165107727
322,0.3636591136455536
323,0.3469584584236145
324,0.29114821553230286
325,0.3856155276298523
326,0.312162309885025
327,0.47822096943855286
328,0.33420804142951965
329,0.45331478118896484
330,0.36292243003845215
331,0.31348639726638794
332,0.3410854935646057
333,0.33674919605255127
334,0.38095906376838684
335,0.39049988985061646
336,0.35083895921707153
337,0.3465149402618408
338,0.3528629541397095
339,0.40762099623680115
340,0.3969126045703888
341,0.3451251685619354
342,0.30512291193008423
343,0.31053876876831055
344,0.344248503446579
345,0.2987343966960907
346,0.3406180739402771
347,0.34783825278282166
348,0.3552207350730896
349,0.4529675841331482
350,0.4174731969833374
351,0.4117945730686188
352,0.3561311662197113
353,0.3438883125782013
354,0.3446674048900604
355,0.5342945456504822
356,0.3951112926006317
357,0.3454117178916931
358,0.38804253935813904
359,0.38784047961235046
360,0.2620881199836731
361,0.36091992259025574
362,0.38009658455848694
363,0.34333327412605286
364,0.3485029935836792
365,0.346901535987854
366,0.39106613397598267
367,0.330782413482666
368,0.3320859372615814
369,0.3394477069377899
370,0.43312180042266846
371,0.3379581570625305
372,0.3689078688621521
373,0.35773372650146484
374,0.3269239068031311
375,0.3407849967479706
376,0.3357837200164795
377,0.3072732985019684
378,0.3070376515388489
379,0.32103535532951355
380,0.3352710008621216
381,0.3262355625629425
382,0.39907342195510864
383,0.34364810585975647
384,0.4377250373363495
385,0.3376253545284271
386,0.34264788031578064
387,0.3659701347351074
388,0.3978967070579529
389,0.3461465537548065
390,0.3241201937198639
391,0.33454591035842896
392,0.3212036192417145
393,0.33633968234062195
394,0.4184579849243164
395,0.38774725794792175
396,0.3640023171901703
397,0.3771710991859436
398,0.3537359833717346
399,0.3465578854084015
400,0.3446539044380188
401,0.3488820791244507
402,0.4706152677536011
403,0.35492247343063354
404,0.3857755661010742
405,0.3670099079608917
406,0.3877706229686737
407,0.378984272480011
408,0.42881250381469727
409,0.34162065386772156
410,0.29353100061416626
411,0.3420449197292328
412,0.3472009301185608
413,0.37100380659103394
414,0.3502359092235565
415,0.34544432163238525
416,0.36179229617118835
417,0.34036001563072205
418,0.3576224446296692
419,0.3511582911014557
420,0.34768110513687134
421,0.35027316212654114
422,0.3487638533115387
423,0.3364318907260895
424,0.323504239320755
425,0.3238128125667572
426,0.3342781066894531
427,0.37415823340415955
428,0.32952195405960083
429,0.3309762179851532
430,0.3135179877281189
431,0.33652836084365845
432,0.31266531348228455
433,0.3167409598827362
434,0.4200300872325897
435,0.3832192122936249
436,0.3450421988964081
437,0.3231486976146698
438,0.3455406129360199
439,0.3526781499385834
440,0.35196954011917114
441,0.3478396534919739
442,0.4043746888637543
443,0.3875090479850769
444,0.39501699805259705
445,0.3797741234302521
446,0.38785141706466675
447,0.382951021194458
448,0.34710365533828735
449,0.3285124599933624
450,0.3136422336101532
451,0.3656396269798279
452,0.33764418959617615
453,0.3435915410518646
454,0.2949860692024231
455,0.3333280086517334
456,0.3089434802532196
457,0.34969818592071533
458,0.38895532488822937
459,0.3926848769187927
460,0.40457168221473694
461,0.37224525213241577
462,0.3856687843799591
463,0.38298872113227844
464,0.37850138545036316
465,0.38139259815216064
466,0.3927844762802124
467,0.3796718120574951
468,0.3990044891834259
469,0.39110836386680603
470,0.3859165608882904
471,0.32695862650871277
472,0.3571980893611908
473,0.42559126019477844
474,0.34800443053245544
475,0.39526352286338806
476,0.391314834356308
477,0.3379041254520416
478,0.2994685769081116
479,0.32113438844680786
480,0.5415210723876953
481,0.3542373776435852
482,0.33053532242774963
483,0.3617590665817261
484,0.4736691117286682
485,0.37681329250335693
486,0.3200649917125702
487,0.3529968857765198
488,0.33642515540122986
489,0.33738017082214355
490,0.3613344132900238
491,0.33913689851760864
492,0.38470640778541565
493,0.3962930738925934
494,0.4075441360473633
495,0.3412497937679291
496,0.34057003259658813
497,0.3825235664844513
498,0.3811108469963074
499,0.40071600675582886
500,0.3560551404953003
501,0.3416425287723541
502,0.3156346082687378
503,0.469815731048584
504,0.34540659189224243
505,0.33292630314826965
506,0.3582299053668976
507,0.3112184405326843
508,0.2994372546672821
509,0.30189502239227295
510,0.31986862421035767
511,0.31846722960472107
512,0.3478389084339142
513,0.31261730194091797
514,0.2971106469631195
515,0.3535011410713196
516,0.28287628293037415
517,0.3150549530982971
518,0.3473607003688812
519,0.33362963795661926
520,0.32103022933006287
521,0.38933229446411133
522,0.3690776228904724
523,0.3341236114501953
524,0.3464629352092743
525,0.3415818214416504
526,0.3011324107646942
527,0.2986123859882355
528,0.31427010893821716
529,0.3158060610294342
530,0.3411346971988678
531,0.3165751099586487
532,0.3101865351200104
533,0.3218608498573303
534,0.33169692754745483
535,0.33665865659713745
536,0.3019670844078064
537,0.3611109256744385
538,0.3951856791973114
539,0.35567423701286316
540,0.3440258502960205
541,0.35505837202072144
542,0.34437429904937744
543,0.34720495343208313
544,0.3435586392879486
545,0.3347245156764984
546,0.3086399435997009
547,0.31760045886039734
548,0.2999935746192932
549,0.3253794014453888
550,0.303387850522995
551,0.3516407907009125
552,0.38808244466781616
553,0.3366689682006836
554,0.3347468078136444
555,0.3632247745990753
556,0.36830100417137146
557,0.353994756937027
558,0.3403862416744232
559,0.3496284484863281
560,0.3837224841117859
561,0.33681726455688477
562,0.33841127157211304
563,0.335069477558136
564,0.3130277991294861
565,0.34912586212158203
566,0.34311917424201965
567,0.33646994829177856
568,0.32616978883743286
569,0.3071967363357544
570,0.3327430486679077
571,0.33658933639526367
572,0.32658249139785767
573,0.3182411193847656
574,0.2824154198169708
575,0.4149012267589569
576,0.3593650460243225
577,0.292424738407135
578,0.3614048957824707
579,0.32953667640686035
580,0.3196296989917755
581,0.349884033203125
582,0.2783028185367584
583,0.33530694246292114
584,0.33908629417419434
585,0.3613499104976654
586,0.35662752389907837
587,0.2954205870628357
588,0.3813133239746094
589,0.35276395082473755
590,0.3323422372341156
591,0.3438321053981781
592,0.3429613411426544
593,0.36235126852989197
594,0.44069892168045044
595,0.34469178318977356
596,0.33768123388290405
597,0.3943523168563843
598,0.32537752389907837
599,0.33764806389808655
600,0.3227786719799042
601,0.3878343105316162
602,0.3516058325767517
603,0.3688027262687683
604,0.34981393814086914
605,0.3489788770675659
606,0.30684423446655273
607,0.333895742893219
608,0.36516499519348145
609,0.33375686407089233
610,0.3282601833343506
611,0.3490828573703766
612,0.32278117537498474
613,0.2945481240749359
614,0.3891286551952362
615,0.35153764486312866
616,0.3326742351055145
617,0.32609131932258606
618,0.3089125156402588
619,0.38119345903396606
620,0.36708399653434753
621,0.33758974075317383
622,0.2941407859325409
623,0.2879079580307007
624,0.37669050693511963
625,0.3665804862976074
626,0.31741201877593994
627,0.32473960518836975
628,0.3604094386100769
629,0.3413344919681549
630,0.32346150279045105
631,0.37512922286987305
632,0.34951600432395935
633,0.37354549765586853
634,0.49542367458343506
635,0.3551255762577057
636,0.32562610507011414
637,0.3837905824184418
638,0.3303992748260498
639,0.37440893054008484
640,0.29665669798851013
641,0.31995025277137756
642,0.33496302366256714
643,0.3478388488292694
644,0.314618319272995
645,0.33538344502449036
646,0.3935132324695587
647,0.34020495414733887
648,0.31407836079597473
649,0.31911247968673706
650,0.3059971034526825
651,0.3443009853363037
652,0.3251786231994629
653,0.3366878628730774
654,0.34909701347351074
655,0.32400497794151306
656,0.2997225821018219
657,0.36121511459350586
658,0.39049220085144043
659,0.3652377426624298
660,0.32524216175079346
661,0.33680424094200134
662,0.3458805978298187
663,0.3558827042579651
664,0.31405889987945557
665,0.34791940450668335
666,0.31471914052963257
667,0.3410007059574127
668,0.34789279103279114
669,0.36567461490631104
670,0.38474562764167786
671,0.3596607446670532
672,0.34675562381744385
673,0.37688130140304565
674,0.3518030345439911
675,0.2995850443840027
676,0.29601508378982544
677,0.3411511778831482
678,0.3402726352214813
679,0.34930619597435
680,0.41206085681915283
681,0.323184072971344
682,0.3888978660106659
683,0.34889087080955505
684,0.33898448944091797
685,0.3437903821468353
686,0.3259201943874359
687,0.34414029121398926
688,0.2795308232307434
689,0.34695520997047424
690,0.3576820194721222
691,0.27980679273605347
692,0.3498631715774536
693,0.3455413579940796
694,0.33597394824028015
695,0.3401530385017395
696,0.342324435710907
697,0.3395787179470062
698,0.3398672044277191
699,0.3407169282436371
700,0.34567466378211975
701,0.34927797317504883
702,0.30347105860710144
703,0.3031666874885559
704,0.3127111792564392
705,0.2728675305843353
706,0.3361414074897766
707,0.3805530369281769
708,0.3640727996826172
709,0.3691701292991638
710,0.41317087411880493
711,0.3327009081840515
712,0.3402290940284729
713,0.36996617913246155
714,0.3161695897579193
715,0.3226996660232544
716,0.3512559235095978
717,0.378006249666214
718,0.35175102949142456
719,0.3646896779537201
720,0.4010747969150543
721,0.37578433752059937
722,0.3392965495586395
723,0.3404535949230194
724,0.36865442991256714
725,0.3585140109062195
726,0.34524059295654297
727,0.33682480454444885
728,0.2894619107246399
729,0.2986709177494049
730,0.34663766622543335
731,0.3634866774082184
732,0.3152865171432495
733,0.3580089211463928
734,0.34998083114624023
735,0.3496895134449005
736,0.519971489906311
737,0.3960873782634735
738,0.3534773588180542
739,0.393583208322525
740,0.3914812207221985
741,0.3693411350250244
742,0.36430853605270386
743,0.40065959095954895
744,0.33876821398735046
745,0.354465514421463
746,0.3511127233505249
747,0.37008821964263916
748,0.353328138589859
749,0.4867606461048126
750,0.3224334120750427
751,0.34479907155036926
752,0.41737449169158936
753,0.40053263306617737
754,0.3448699712753296
755,0.37527918815612793
756,0.3579917252063751
757,0.34902748465538025
758,0.33590859174728394
759,0.3376840353012085
760,0.3504818081855774
761,0.30674102902412415
762,0.36893314123153687
763,0.36617979407310486
764,0.3338160216808319
765,0.3443373739719391
766,0.4098854660987854
767,0.3384331166744232
768,0.3342417776584625
769,0.335004985332489
770,0.33788490295410156
771,0.33820292353630066
772,0.35620546340942383
773,0.3099927604198456
774,0.35576653480529785
775,0.3139210343360901
776,0.3433016240596771
777,0.3865486681461334
778,0.3331781029701233
779,0.3712063431739807
780,0.3898509740829468
781,0.3693126440048218
782,0.35601773858070374
783,0.3472701609134674
784,0.34318235516548157
785,0.3472411334514618
786,0.34843769669532776
787,0.37312525510787964
788,0.38411861658096313
789,0.36497974395751953
790,0.34675613045692444
791,0.34451353549957275
792,0.3351987600326538
793,0.38291171193122864
794,0.4769812822341919
795,0.4056331217288971
796,0.3353278338909149
797,0.33276352286338806
798,0.37679362297058105
799,0.3306548595428467
800,0.2958602011203766
801,0.344495952129364
802,0.35279008746147156
803,0.3435572385787964
804,0.29171472787857056
805,0.36058029532432556
806,0.3409108519554138
807,0.3387742042541504
808,0.3582344949245453
809,0.3201373219490051
810,0.3079300820827484
811,0.3072885572910309
812,0.34703582525253296
813,0.3455020487308502
814,0.2835944890975952
815,0.3498641848564148
816,0.4230625331401825
817,0.5561652779579163
818,0.3348994553089142
819,0.3285317122936249
820,0.3238169550895691
821,0.3654186427593231
822,0.3540106415748596
823,0.34318798780441284
824,0.3493940234184265
825,0.3131733238697052
826,0.3836556673049927
827,0.30449771881103516
828,0.31583887338638306
829,0.3795190453529358
830,0.401595801115036
831,0.3003446161746979
832,0.31474190950393677
833,0.32066643238067627
834,0.38425368070602417
835,0.3208104074001312
836,0.3015279173851013
837,0.35270699858665466
838,0.35963281989097595
839,0.3279900550842285
840,0.34049373865127563
841,0.33613237738609314
842,0.3477639853954315
843,0.34950685501098633
844,0.35465008020401
845,0.32428044080734253
846,0.3345338702201843
847,0.3270757794380188
848,0.35386860370635986
849,0.3607551157474518
850,0.3292960226535797
851,0.31790828704833984
852,0.3486770689487457
853,0.36001941561698914
854,0.3001764416694641
855,0.33814239501953125
856,0.3451341986656189
857,0.3423803150653839
858,0.33767205476760864
859,0.3486021161079407
860,0.353573203086853
861,0.32802489399909973
862,0.34767481684684753
863,0.3421434760093689
864,0.3517000079154968
865,0.33824625611305237
866,0.33630940318107605
867,0.32455161213874817
868,0.36146578192710876
869,0.32270416617393494
870,0.29016968607902527
871,0.3545343577861786
872,0.29869344830513
873,0.3476121425628662
874,0.38166365027427673
875,0.3495297133922577
876,0.40913116931915283
877,0.36254769563674927
878,0.34762832522392273
879,0.34086519479751587
880,0.3402215838432312
881,0.3984057307243347
882,0.29077234864234924
883,0.27759093046188354
884,0.357965350151062
885,0.3571852743625641
886,0.35988134145736694
887,0.3455590009689331
888,0.3458893299102783
889,0.33534353971481323
890,0.3900567591190338
891,0.2808748781681061
892,0.3370317220687866
893,0.42722851037979126
894,0.30703702569007874
895,0.5945229530334473
896,0.3555602431297302
897,0.3765577971935272
898,0.34164372086524963
899,0.39095354080200195
900,0.372358113527298
901,0.33982425928115845
902,0.35268816351890564
903,0.3559747636318207
904,0.30597805976867676
905,0.28145739436149597
906,0.3751487135887146
907,0.36000511050224304
908,0.3031861484050751
909,0.32907208800315857
910,0.29784584045410156
911,0.39748188853263855
912,0.3972412347793579
913,0.3862704038619995
914,0.3257020115852356
915,0.32765108346939087
916,0.35932955145835876
917,0.2928828299045563
918,0.28978678584098816
919,0.28806814551353455
920,0.3525852560997009
921,0.3542954623699188
922,0.36065781116485596
923,0.35160204768180847
924,0.3465251922607422
925,0.49437427520751953
926,0.34554484486579895
927,0.34408342838287354
928,0.3513350784778595
929,0.3655150830745697
930,0.34146881103515625
931,0.35526394844055176
932,0.37889808416366577
933,0.35746413469314575
934,0.3473109304904938
935,0.34555545449256897
936,0.34269478917121887
937,0.34657710790634155
938,0.3385380208492279
939,0.34533408284187317
940,0.30126985907554626
941,0.33065107464790344
942,0.33708176016807556
943,0.3370995819568634
944,0.3402363657951355
945,0.30747881531715393
946,0.38486436009407043
947,0.3827056586742401
948,0.3654508888721466
949,0.37811318039894104
950,0.3769122064113617
951,0.3767596483230591
952,0.3283892571926117
953,0.39666545391082764
954,0.3493654727935791
955,0.3525230884552002
956,0.3414163589477539
957,0.3316362798213959
958,0.33182185888290405
959,0.3347438871860504
960,0.3447752296924591
961,0.3328322768211365
962,0.3485177755355835
963,0.34852004051208496
964,0.3487609028816223
965,0.3119959533214569
966,0.33772361278533936
967,0.3219722509384155
968,0.34856313467025757
969,0.34152448177337646
970,0.3492080271244049
971,0.35143622756004333
972,0.33828309178352356
973,0.310653954744339
974,0.3286159038543701
975,0.4027666449546814
976,0.3574967682361603
977,0.3933742642402649
978,0.34176233410835266
979,0.3272417485713959
980,0.32190650701522827
981,0.34783467650413513
982,0.34144535660743713
983,0.3430374562740326
984,0.3366072177886963
985,0.3391683101654053
986,0.3062506914138794
987,0.3380241096019745
988,0.3229237496852875
989,0.3330150544643402
990,0.3466710150241852
991,0.35373324155807495
992,0.3414463698863983
993,0.322563499212265
994,0.297958105802536
995,0.3479614853858948
996,0.3469807505607605
997,0.37652289867401123
998,0.3510421812534332
999,0.34791961312294006
1000,0.3539954423904419
1001,0.34603151679039
1002,0.33860963582992554
1003,0.3857351541519165
1004,0.31635797023773193
1005,0.39182305335998535
1006,0.36278870701789856
1007,0.37109649181365967
1008,0.34498849511146545
1009,0.3178296387195587
1010,0.435312956571579
1011,0.33460742235183716
1012,0.3863867521286011
1013,0.38878893852233887
1014,0.3546988070011139
1015,0.32874953746795654
1016,0.3636874854564667
1017,0.3471109867095947
1018,0.35833123326301575
1019,0.33249619603157043
1020,0.334524542093277
1021,0.30992090702056885
1022,0.3174475431442261
1023,0.33251845836639404
1024,0.3066137135028839
1025,0.3813685178756714
1026,0.35060086846351624
1027,0.34107014536857605
1028,0.3431348204612732
1029,0.3398137390613556
1030,0.3378472328186035
1031,0.33958467841148376
1032,0.3358621895313263
1033,0.342083603143692
1034,0.472577840089798
1035,0.3453965187072754
1036,0.3192083239555359
1037,0.3752675950527191
1038,0.322345495223999
1039,0.33509179949760437
1040,0.35663458704948425
1041,0.35783591866493225
1042,0.34222620725631714
1043,0.3650345504283905
1044,0.34742704033851624
1045,0.34315893054008484
1046,0.34540241956710815
1047,0.3325735032558441
1048,0.3390115797519684
1049,0.35729193687438965
1050,0.3417341709136963
1051,0.3097385764122009
1052,0.34493890404701233
1053,0.3444744646549225
1054,0.4079142212867737
1055,0.408406525850296
1056,0.3560389578342438
1057,0.33876582980155945
1058,0.3717462122440338
1059,0.34194761514663696
1060,0.35403910279273987
1061,0.349640429019928
1062,0.339191734790802
1063,0.3124118745326996
1064,0.33128708600997925
1065,0.47921276092529297
1066,0.33833786845207214
1067,0.3394423723220825
1068,0.3020826578140259
1069,0.3033958971500397
1070,0.29555368423461914
1071,0.26448407769203186
1072,0.3483974039554596
1073,0.30527251958847046
1074,0.3293410539627075
1075,0.39161011576652527
1076,0.3937610983848572
1077,0.46226364374160767
1078,0.3447715640068054
1079,0.33873212337493896
1080,0.3525564968585968
1081,0.34787681698799133
1082,0.4069630801677704
1083,0.3523206412792206
1084,0.35100436210632324
1085,0.3509313762187958
1086,0.33034855127334595
1087,0.3366535007953644
1088,0.35162389278411865
1089,0.32608914375305176
1090,0.35942941904067993
1091,0.3525127172470093
1092,0.34209325909614563
1093,0.33764681220054626
1094,0.3273136019706726
1095,0.3597462773323059
1096,0.33828672766685486
1097,0.3371950089931488
1098,0.33443671464920044
1099,0.35493573546409607
1100,0.3454132080078125
1101,0.39945387840270996
1102,0.40129798650741577
1103,0.3470463156700134
1104,0.34742751717567444
1105,0.3692941665649414
1106,0.38443756103515625
1107,0.35220181941986084
1108,0.3650655150413513
1109,0.3312786817550659
1110,0.3421681225299835
1111,0.31750792264938354
1112,0.3611431419849396
1113,0.3370636999607086
1114,0.33149829506874084
1115,0.399463951587677
1116,0.33708763122558594
1117,0.3392120897769928
1118,0.3870074450969696
1119,0.3348579406738281
1120,0.3378128111362457
1121,0.27806800603866577
1122,0.35130298137664795
1123,0.2931791841983795
1124,0.36702701449394226
1125,0.3677474856376648
1126,0.3619721233844757
1127,0.33144354820251465
1128,0.32369565963745117
1129,0.3434370458126068
1130,0.343535453081131
1131,0.3385363221168518
1132,0.30749446153640747
1133,0.31035926938056946
1134,0.31441614031791687
1135,0.4312342405319214
1136,0.33721011877059937
1137,0.3500669002532959
1138,0.304402232170105
1139,0.3427978754043579
1140,0.3394373059272766
1141,0.3821686804294586
1142,0.31904882192611694
1143,0.325630247592926
1144,0.3080342411994934
1145,0.34221094846725464
1146,0.34191402792930603
1147,0.3922770619392395
1148,0.3790518343448639
1149,0.2884086072444916
1150,0.3491384983062744
1151,0.3290363848209381
1152,0.3470270037651062
1153,0.34743955731391907
1154,0.36202847957611084
1155,0.3870141804218292
1156,0.3063865303993225
1157,0.37768271565437317
1158,0.33304548263549805
1159,0.40676629543304443
1160,0.33692625164985657
1161,0.34281671047210693
1162,0.31899669766426086
1163,0.3400178849697113
1164,0.36009037494659424
1165,0.36836808919906616
1166,0.37037771940231323
1167,0.3544716536998749
1168,0.2707367241382599
1169,0.30175304412841797
1170,0.3190387189388275
1171,0.3167870342731476
1172,0.31460490822792053
1173,0.29708731174468994
1174,0.2934601306915283
1175,0.29702940583229065
1176,0.344774067401886
1177,0.3173457682132721
1178,0.37908005714416504
1179,0.3667289912700653
1180,0.3946100175380707
1181,0.35350027680397034
1182,0.35699430108070374
1183,0.36096706986427307
1184,0.32098788022994995
1185,0.3188532590866089
1186,0.3250027000904083
1187,0.3014608919620514
1188,0.3423367142677307
1189,0.33959832787513733
1190,0.349592924118042
1191,0.3376612663269043
1192,0.33658403158187866
1193,0.3401315212249756
1194,0.299104243516922
1195,0.35491544008255005
1196,0.38796454668045044
1197,0.35758334398269653
1198,0.3523928225040436
1199,0.3046420216560364
1200,0.33018261194229126
1201,0.29778411984443665
1202,0.35942792892456055
1203,0.3353346288204193
1204,0.32995492219924927
1205,0.3828502893447876
1206,0.35121655464172363
1207,0.33403873443603516
1208,0.31963488459587097
1209,0.34297189116477966
1210,0.3525471091270447
1211,0.33758237957954407
1212,0.3260080814361572
1213,0.3594827651977539
1214,0.40059995651245117
1215,0.42784544825553894
1216,0.3617103397846222
1217,0.3087485134601593
1218,0.32905465364456177
1219,0.32961517572402954
1220,0.3458155393600464
1221,0.36327064037323
1222,0.36981499195098877
1223,0.36857283115386963
1224,0.39610493183135986
1225,0.3442503809928894
1226,0.33543023467063904
1227,0.3159560263156891
1228,0.33348730206489563
1229,0.31917712092399597
1230,0.35143759846687317
1231,0.31871095299720764
1232,0.3385713994503021
1233,0.3267337679862976
1234,0.34195345640182495
1235,0.3356350362300873
1236,0.30216795206069946
1237,0.29176992177963257
1238,0.3638847768306732
1239,0.4581506848335266
1240,0.3623516857624054
1241,0.406440407037735
1242,0.3921571969985962
1243,0.39133861660957336
1244,0.4056028723716736
1245,0.354227751493454
1246,0.3382456302642822
1247,0.3353777229785919
1248,0.3908378481864929
1249,0.3500194847583771
1250,0.3529277443885803
1251,0.30761072039604187
1252,0.28507012128829956
1253,0.3581070005893707
