graph_id,probability
245,0.3781745135784149
246,0.4248763918876648
247,0.3682698905467987
248,0.348796010017395
249,0.5199915766716003
250,0.355214923620224
251,0.3672163188457489
252,0.595765233039856
253,0.38576024770736694
254,0.3466985523700714
255,0.37990233302116394
256,0.6262882947921753
257,0.5627247095108032
258,0.5593429803848267
259,0.41466981172561646
260,0.772759735584259
261,0.6432722806930542
262,0.5450358390808105
263,0.3638443648815155
264,0.40262067317962646
265,0.47624728083610535
266,0.6622371077537537
267,0.36373481154441833
268,0.36388957500457764
269,0.40271618962287903
270,0.6403411030769348
271,0.6555647850036621
272,0.6004403233528137
273,0.48458465933799744
274,0.47452953457832336
275,0.5732845664024353
276,0.49551644921302795
277,0.451059490442276
278,0.5131291151046753
279,0.3975457549095154
280,0.397322416305542
281,0.41791045665740967
282,0.44002318382263184
283,0.43029147386550903
284,0.5688507556915283
285,0.40547671914100647
286,0.34622442722320557
287,0.35710540413856506
288,0.5371624827384949
289,0.36004939675331116
290,0.35414382815361023
291,0.351624459028244
292,0.36370471119880676
293,0.741532564163208
294,0.5254662036895752
295,0.3760291337966919
296,0.4114573299884796
297,0.4584123194217682
298,0.4351283609867096
299,0.4207402765750885
300,0.38255640864372253
301,0.42333370447158813
302,0.3576405644416809
303,0.5285422205924988
304,0.3968995213508606
305,0.5769414901733398
306,0.45680853724479675
307,0.38094261288642883
308,0.40190109610557556
309,0.726426899433136
310,0.42087239027023315
311,0.40491992235183716
312,0.3389846682548523
313,0.5147653818130493
314,0.44445839524269104
315,0.3834284543991089
316,0.35284966230392456
317,0.3700352907180786
318,0.6235081553459167
319,0.542357325553894
320,0.35636869072914124
321,0.3352963626384735
322,0.4505646824836731
323,0.4443516731262207
324,0.34202840924263
325,0.7386175394058228
326,0.37406986951828003
327,0.5382106304168701
328,0.3559790849685669
329,0.6209443807601929
330,0.439115971326828
331,0.3426608145236969
332,0.4045848846435547
333,0.353569895029068
334,0.4363882839679718
335,0.4487641751766205
336,0.4717096984386444
337,0.5348407030105591
338,0.42871806025505066
339,0.5318485498428345
340,0.5048765540122986
341,0.39900481700897217
342,0.3795261085033417
343,0.46885764598846436
344,0.4171246886253357
345,0.3502984941005707
346,0.37049591541290283
347,0.3558594584465027
348,0.44656625390052795
349,0.5741444230079651
350,0.520948588848114
351,0.5324733853340149
352,0.40001213550567627
353,0.38705283403396606
354,0.3853587806224823
355,0.9227402806282043
356,0.7114183306694031
357,0.4640887677669525
358,0.4598211944103241
359,0.4590567350387573
360,0.3456324636936188
361,0.5441597104072571
362,0.5950652956962585
363,0.3742339313030243
364,0.5079355835914612
365,0.39317813515663147
366,0.6639723181724548
367,0.38591712713241577
368,0.375299334526062
369,0.3786565959453583
370,0.8014877438545227
371,0.3751813471317291
372,0.634067177772522
373,0.41994601488113403
374,0.38543301820755005
375,0.47288018465042114
376,0.45225784182548523
377,0.41517576575279236
378,0.36077675223350525
379,0.3686845302581787
380,0.35922253131866455
381,0.37859541177749634
382,0.7430863380432129
383,0.4721873104572296
384,0.8209565877914429
385,0.39608168601989746
386,0.3668881058692932
387,0.5554512143135071
388,0.6945077776908875
389,0.39381954073905945
390,0.34717294573783875
391,0.3807368874549866
392,0.38663119077682495
393,0.4065292775630951
394,0.6112320423126221
395,0.6096317172050476
396,0.6099509596824646
397,0.7035850882530212
398,0.45493951439857483
399,0.47909533977508545
400,0.3933967351913452
401,0.4700985252857208
402,0.8023682832717896
403,0.5700374841690063
404,0.6439653635025024
405,0.6372052431106567
406,0.5537224411964417
407,0.4597427546977997
408,0.6265439391136169
409,0.4506479501724243
410,0.3450295627117157
411,0.44890889525413513
412,0.40423473715782166
413,0.47685012221336365
414,0.36583301424980164
415,0.3635682761669159
416,0.4418555498123169
417,0.5426334142684937
418,0.5639476180076599
419,0.43319419026374817
420,0.36606672406196594
421,0.374329149723053
422,0.48058658838272095
423,0.4267435371875763
424,0.360655814409256
425,0.4206867516040802
426,0.448013573884964
427,0.5791774988174438
428,0.4263806641101837
429,0.35567018389701843
430,0.34187304973602295
431,0.36240553855895996
432,0.3572327196598053
433,0.3560185730457306
434,0.5475680828094482
435,0.48723047971725464
436,0.4407592713832855
437,0.36146536469459534
438,0.459225058555603
439,0.4871797561645508
440,0.4618907570838928
441,0.4546216130256653
442,0.7816308736801147
443,0.7092191576957703
444,0.7532607913017273
445,0.6626214385032654
446,0.7119805216789246
447,0.7001537084579468
448,0.4574868083000183
449,0.3419345021247864
450,0.35655009746551514
451,0.6572686433792114
452,0.4105863571166992
453,0.4689570963382721
454,0.3553672134876251
455,0.38127970695495605
456,0.37910494208335876
457,0.42243683338165283
458,0.6996592283248901
459,0.7343990206718445
460,0.792996346950531
461,0.6429445147514343
462,0.7248210906982422
463,0.6736595630645752
464,0.6248569488525391
465,0.6736904978752136
466,0.7410715222358704
467,0.6736306548118591
468,0.7420951724052429
469,0.7363255023956299
470,0.688111424446106
471,0.3596029579639435
472,0.3639020323753357
473,0.4568873941898346
474,0.4037504196166992
475,0.5536283850669861
476,0.4418220818042755
477,0.4130752384662628
478,0.3479594886302948
479,0.4193689227104187
480,0.37261536717414856
481,0.3880658447742462
482,0.4366372227668762
483,0.6379873752593994
484,0.6682674288749695
485,0.4338702857494354
486,0.3586947023868561
487,0.3867253363132477
488,0.3526530861854553
489,0.39421477913856506
490,0.5271215438842773
491,0.3452824354171753
492,0.599904477596283
493,0.6364549994468689
494,0.949445903301239
495,0.40563881397247314
496,0.5636969208717346
497,0.606132984161377
498,0.6432734131813049
499,0.6658288836479187
500,0.4265027642250061
501,0.37649014592170715
502,0.3568114936351776
503,0.6729752421379089
504,0.4086012542247772
505,0.40752077102661133
506,0.4154028296470642
507,0.3437452018260956
508,0.36489608883857727
509,0.36306628584861755
510,0.36302199959754944
511,0.3630577027797699
512,0.3840283751487732
513,0.4371982216835022
514,0.3640501797199249
515,0.5069453120231628
516,0.34913748502731323
517,0.34388160705566406
518,0.40869754552841187
519,0.4154849648475647
520,0.37290745973587036
521,0.42332327365875244
522,0.624488115310669
523,0.45446768403053284
524,0.38499730825424194
525,0.35289815068244934
526,0.3512956202030182
527,0.35474804043769836
528,0.3468177914619446
529,0.3497726321220398
530,0.5812618136405945
531,0.36943382024765015
532,0.3571401536464691
533,0.3749423027038574
534,0.40854519605636597
535,0.35848891735076904
536,0.3486558496952057
537,0.4270791709423065
538,0.6588009595870972
539,0.43441304564476013
540,0.44685524702072144
541,0.42341849207878113
542,0.3534359931945801
543,0.44150829315185547
544,0.40026071667671204
545,0.35540083050727844
546,0.3551185131072998
547,0.35517340898513794
548,0.3643040060997009
549,0.39949831366539
550,0.35876497626304626
551,0.3778277039527893
552,0.7363834381103516
553,0.5043951272964478
554,0.3580111861228943
555,0.6313806772232056
556,0.4158867597579956
557,0.4080514907836914
558,0.3672879934310913
559,0.4563215672969818
560,0.4883480370044708
561,0.3652556836605072
562,0.37435317039489746
563,0.3618755340576172
564,0.3452102541923523
565,0.3710636496543884
566,0.3678993284702301
567,0.3967980444431305
568,0.3501245081424713
569,0.342246949672699
570,0.35712265968322754
571,0.360756516456604
572,0.4115726053714752
573,0.352652907371521
574,0.34625035524368286
575,0.7203328013420105
576,0.4620418846607208
577,0.344920814037323
578,0.5037927031517029
579,0.3634801506996155
580,0.3592975437641144
581,0.4751383662223816
582,0.34902942180633545
583,0.36447012424468994
584,0.3643893301486969
585,0.3922033905982971
586,0.5397999286651611
587,0.3850334584712982
588,0.6695782542228699
589,0.40766245126724243
590,0.4303629994392395
591,0.3602587580680847
592,0.3794606924057007
593,0.6251147985458374
594,0.5867602825164795
595,0.37119680643081665
596,0.3650004267692566
597,0.7350271940231323
598,0.3664650619029999
599,0.491183340549469
600,0.35989347100257874
601,0.5089230537414551
602,0.561400830745697
603,0.6095356941223145
604,0.5143110752105713
605,0.42873507738113403
606,0.3543073236942291
607,0.35791489481925964
608,0.3939111828804016
609,0.38758113980293274
610,0.44253039360046387
611,0.42080458998680115
612,0.36255937814712524
613,0.3668058514595032
614,0.5682780742645264
615,0.39605844020843506
616,0.5087665319442749
617,0.4100953936576843
618,0.35025522112846375
619,0.683548629283905
620,0.5517206788063049
621,0.40864479541778564
622,0.34958043694496155
623,0.3455861806869507
624,0.721143364906311
625,0.6223737597465515
626,0.37014198303222656
627,0.39282509684562683
628,0.3970996141433716
629,0.42217716574668884
630,0.3627209961414337
631,0.6354659199714661
632,0.4428524076938629
633,0.6578801274299622
634,0.6738882660865784
635,0.4716258943080902
636,0.3634718358516693
637,0.46381282806396484
638,0.45169878005981445
639,0.6137211918830872
640,0.3575259745121002
641,0.4583243429660797
642,0.3955075740814209
643,0.4823850095272064
644,0.37767738103866577
645,0.388079971075058
646,0.5003908276557922
647,0.37683966755867004
648,0.346531480550766
649,0.35807862877845764
650,0.46354228258132935
651,0.45424747467041016
652,0.38475462794303894
653,0.3970523774623871
654,0.45415377616882324
655,0.3655015230178833
656,0.3493817448616028
657,0.49034979939460754
658,0.5464658141136169
659,0.47778069972991943
660,0.3513258695602417
661,0.3562641441822052
662,0.4351826310157776
663,0.3733810782432556
664,0.3623163104057312
665,0.427915096282959
666,0.3843021094799042
667,0.3907873332500458
668,0.3848611116409302
669,0.5227985382080078
670,0.46406808495521545
671,0.6655521988868713
672,0.3965132534503937
673,0.4667279124259949
674,0.5529370903968811
675,0.3513985276222229
676,0.38868820667266846
677,0.3990412950515747
678,0.38042089343070984
679,0.48936113715171814
680,0.6576027274131775
681,0.35298803448677063
682,0.5715646743774414
683,0.4439273178577423
684,0.3884499967098236
685,0.4165399968624115
686,0.35999342799186707
687,0.39610937237739563
688,0.34841179847717285
689,0.3746155798435211
690,0.41415807604789734
691,0.3587881028652191
692,0.3968101143836975
693,0.362454891204834
694,0.38650718331336975
695,0.42238667607307434
696,0.4300747513771057
697,0.40308746695518494
698,0.4083938002586365
699,0.4047383666038513
700,0.38466131687164307
701,0.3820539712905884
702,0.3772447407245636
703,0.3442346751689911
704,0.3595348596572876
705,0.34601718187332153
706,0.37994471192359924
707,0.5086613297462463
708,0.5319458246231079
709,0.5545890927314758
710,0.6058412194252014
711,0.3796326816082001
712,0.6901584267616272
713,0.5088762044906616
714,0.35787326097488403
715,0.42391157150268555
716,0.4560147821903229
717,0.505743145942688
718,0.4061324894428253
719,0.4655577838420868
720,0.742439329624176
721,0.5964932441711426
722,0.35392245650291443
723,0.5024465322494507
724,0.4475180208683014
725,0.39106643199920654
726,0.3744567632675171
727,0.36482518911361694
728,0.35096287727355957
729,0.3478759527206421
730,0.4021244943141937
731,0.4537813365459442
732,0.4149506688117981
733,0.4509741961956024
734,0.43590372800827026
735,0.43630674481391907
736,0.7178208231925964
737,0.7482588291168213
738,0.48514729738235474
739,0.7469381093978882
740,0.7273436188697815
741,0.6557172536849976
742,0.5664580464363098
743,0.7062870264053345
744,0.41435787081718445
745,0.48812246322631836
746,0.4878057837486267
747,0.6090579628944397
748,0.5414553284645081
749,0.7002170085906982
750,0.3496476411819458
751,0.39931750297546387
752,0.49454978108406067
753,0.7453373074531555
754,0.4296785295009613
755,0.517937421798706
756,0.4345785975456238
757,0.42908143997192383
758,0.4090058207511902
759,0.3939199447631836
760,0.3928925395011902
761,0.34456509351730347
762,0.5666782855987549
763,0.5413637757301331
764,0.4490152895450592
765,0.36894312500953674
766,0.4335186183452606
767,0.6389861106872559
768,0.4000663459300995
769,0.3974396586418152
770,0.3990689516067505
771,0.4041805863380432
772,0.43594884872436523
773,0.36346250772476196
774,0.5315104126930237
775,0.3794735372066498
776,0.38849925994873047
777,0.584116518497467
778,0.40580469369888306
779,0.5641223192214966
780,0.6967723369598389
781,0.5080395340919495
782,0.5354653596878052
783,0.4261294901371002
784,0.43907731771469116
785,0.4069763123989105
786,0.38758113980293274
787,0.6337279081344604
788,0.42866250872612
789,0.38299620151519775
790,0.3708646595478058
791,0.41827094554901123
792,0.3702123165130615
793,0.5572590827941895
794,0.6759368777275085
795,0.7510457038879395
796,0.4026757776737213
797,0.3986268639564514
798,0.5842858552932739
799,0.36869722604751587
800,0.37448152899742126
801,0.4755842387676239
802,0.4225572347640991
803,0.4084188640117645
804,0.3460276424884796
805,0.45444950461387634
806,0.49535539746284485
807,0.4646783173084259
808,0.38480713963508606
809,0.4035123884677887
810,0.35363802313804626
811,0.3625423014163971
812,0.5140491127967834
813,0.404777854681015
814,0.34996140003204346
815,0.3807254135608673
816,0.5583860278129578
817,0.578848123550415
818,0.3816334903240204
819,0.4145195782184601
820,0.35360395908355713
821,0.41932952404022217
822,0.39102891087532043
823,0.3889910578727722
824,0.5649996995925903
825,0.36188754439353943
826,0.6702025532722473
827,0.35996174812316895
828,0.3784791827201843
829,0.44395825266838074
830,0.44647014141082764
831,0.341863214969635
832,0.3594926595687866
833,0.36692336201667786
834,0.4431653618812561
835,0.3695744276046753
836,0.350802481174469
837,0.4230831265449524
838,0.5473700761795044
839,0.3797779977321625
840,0.41896384954452515
841,0.3998565375804901
842,0.44587984681129456
843,0.4088943898677826
844,0.44698864221572876
845,0.43369579315185547
846,0.43798503279685974
847,0.3586175739765167
848,0.4945562779903412
849,0.5419419407844543
850,0.44597870111465454
851,0.35936978459358215
852,0.4238627254962921
853,0.6069053411483765
854,0.36763444542884827
855,0.3873218894004822
856,0.3989468812942505
857,0.35727712512016296
858,0.3886438310146332
859,0.3842315673828125
860,0.47377869486808777
861,0.4024892747402191
862,0.3968755006790161
863,0.40876346826553345
864,0.4449688196182251
865,0.34787750244140625
866,0.360505074262619
867,0.3632009029388428
868,0.46681636571884155
869,0.37379342317581177
870,0.3566018044948578
871,0.4237558841705322
872,0.3483516573905945
873,0.38437747955322266
874,0.6616814136505127
875,0.41513532400131226
876,0.4246966242790222
877,0.6565607786178589
878,0.34779343008995056
879,0.4149319529533386
880,0.43443024158477783
881,0.6971467733383179
882,0.3447200059890747
883,0.34769201278686523
884,0.567006528377533
885,0.4890679121017456
886,0.47750189900398254
887,0.4154731035232544
888,0.37670281529426575
889,0.38731443881988525
890,0.6641497015953064
891,0.35079655051231384
892,0.3772665560245514
893,0.6098443865776062
894,0.35785987973213196
895,0.7291285395622253
896,0.530838668346405
897,0.6082255840301514
898,0.36051809787750244
899,0.734208345413208
900,0.5207933783531189
901,0.4083830714225769
902,0.4361931383609772
903,0.42337676882743835
904,0.3794475495815277
905,0.34972429275512695
906,0.6358857154846191
907,0.4901634454727173
908,0.35866594314575195
909,0.37721699476242065
910,0.34160882234573364
911,0.5321616530418396
912,0.533735990524292
913,0.5620483756065369
914,0.36335262656211853
915,0.38118794560432434
916,0.45942339301109314
917,0.3649163246154785
918,0.36395472288131714
919,0.34642237424850464
920,0.360214501619339
921,0.44217556715011597
922,0.5244272947311401
923,0.3604300916194916
924,0.40403449535369873
925,0.6082072854042053
926,0.36910685896873474
927,0.43074074387550354
928,0.38479459285736084
929,0.45147156715393066
930,0.39616841077804565
931,0.4476095736026764
932,0.7895547151565552
933,0.6817377209663391
934,0.3927561938762665
935,0.3679380714893341
936,0.4389583468437195
937,0.42410367727279663
938,0.4093906581401825
939,0.3931121230125427
940,0.34085288643836975
941,0.3552066385746002
942,0.502709150314331
943,0.360973060131073
944,0.6635582447052002
945,0.39041614532470703
946,0.6726239919662476
947,0.6782897710800171
948,0.5832904577255249
949,0.6542816758155823
950,0.6445828676223755
951,0.6230022311210632
952,0.46296554803848267
953,0.5289638638496399
954,0.3647298812866211
955,0.3591129779815674
956,0.39934977889060974
957,0.35720956325531006
958,0.3565414547920227
959,0.3565496802330017
960,0.4040253162384033
961,0.37675803899765015
962,0.38796448707580566
963,0.3880566358566284
964,0.3878176808357239
965,0.34243470430374146
966,0.3727583587169647
967,0.3713730275630951
968,0.3585122227668762
969,0.4122949242591858
970,0.4357258081436157
971,0.43082892894744873
972,0.3488580286502838
973,0.35720986127853394
974,0.3899901211261749
975,0.7862130403518677
976,0.5849156975746155
977,0.7268610000610352
978,0.3799367845058441
979,0.38033536076545715
980,0.5309411287307739
981,0.4367374777793884
982,0.3897533118724823
983,0.41294339299201965
984,0.45157065987586975
985,0.39432647824287415
986,0.39135658740997314
987,0.3595794141292572
988,0.3596130907535553
989,0.3686717450618744
990,0.3959035277366638
991,0.4431675970554352
992,0.3832078278064728
993,0.4914848208427429
994,0.3621600270271301
995,0.42691829800605774
996,0.43644750118255615
997,0.4961811900138855
998,0.501964271068573
999,0.42852160334587097
1000,0.45769229531288147
1001,0.39429882168769836
1002,0.3719448745250702
1003,0.7772809267044067
1004,0.34315741062164307
1005,0.6564273834228516
1006,0.49498167634010315
1007,0.5595405697822571
1008,0.5136221647262573
1009,0.3915042579174042
1010,0.7705256342887878
1011,0.3916485607624054
1012,0.574668288230896
1013,0.6147097945213318
1014,0.4593830406665802
1015,0.37904128432273865
1016,0.45722776651382446
1017,0.37679392099380493
1018,0.41027969121932983
1019,0.3596040904521942
1020,0.4672609567642212
1021,0.3843291699886322
1022,0.4050489664077759
1023,0.37751954793930054
1024,0.3526018261909485
1025,0.6743150949478149
1026,0.37013083696365356
1027,0.45639312267303467
1028,0.6130514740943909
1029,0.671881914138794
1030,0.6650686264038086
1031,0.6846593022346497
1032,0.6408642530441284
1033,0.4364873170852661
1034,0.6535400748252869
1035,0.3965594172477722
1036,0.3698503375053406
1037,0.6385200023651123
1038,0.3837921619415283
1039,0.34985268115997314
1040,0.5109736323356628
1041,0.5664903521537781
1042,0.37972062826156616
1043,0.4439659118652344
1044,0.3894122540950775
1045,0.4302767217159271
1046,0.3943762183189392
1047,0.3629153370857239
1048,0.40368273854255676
1049,0.47655510902404785
1050,0.41556715965270996
1051,0.3752511143684387
1052,0.39087238907814026
1053,0.3767656087875366
1054,0.7671141624450684
1055,0.7501639127731323
1056,0.4714571535587311
1057,0.3651374280452728
1058,0.5009822249412537
1059,0.4259195327758789
1060,0.38273611664772034
1061,0.41440311074256897
1062,0.4216901957988739
1063,0.3540401756763458
1064,0.5325955748558044
1065,0.8690633773803711
1066,0.35384902358055115
1067,0.3772195279598236
1068,0.348755806684494
1069,0.41504383087158203
1070,0.363768994808197
1071,0.3566070795059204
1072,0.390173077583313
1073,0.35250943899154663
1074,0.3728882074356079
1075,0.5969336032867432
1076,0.6216341257095337
1077,0.6074367761611938
1078,0.402250200510025
1079,0.3748907744884491
1080,0.4109019935131073
1081,0.4259684979915619
1082,0.5934551358222961
1083,0.43904224038124084
1084,0.36961230635643005
1085,0.3705221116542816
1086,0.37057939171791077
1087,0.3896166980266571
1088,0.3638826906681061
1089,0.38013267517089844
1090,0.4806361496448517
1091,0.412125825881958
1092,0.39256152510643005
1093,0.36346670985221863
1094,0.4618755578994751
1095,0.44886595010757446
1096,0.37750113010406494
1097,0.3697298765182495
1098,0.371914803981781
1099,0.4479558765888214
1100,0.3653806447982788
1101,0.7487771511077881
1102,0.7677372097969055
1103,0.3732464909553528
1104,0.35209113359451294
1105,0.43618080019950867
1106,0.6997622847557068
1107,0.47523781657218933
1108,0.4178948998451233
1109,0.3835180103778839
1110,0.4061853587627411
1111,0.3889065980911255
1112,0.44694390892982483
1113,0.3981267213821411
1114,0.35672375559806824
1115,0.5513185858726501
1116,0.4039342999458313
1117,0.3924992084503174
1118,0.6261847615242004
1119,0.3616585433483124
1120,0.4537704288959503
1121,0.3487391471862793
1122,0.4259907007217407
1123,0.34442511200904846
1124,0.5026561617851257
1125,0.5100268125534058
1126,0.4372311234474182
1127,0.37511298060417175
1128,0.3761586546897888
1129,0.38304656744003296
1130,0.4855525493621826
1131,0.4127872884273529
1132,0.3460383713245392
1133,0.35952886939048767
1134,0.3666786253452301
1135,0.6150611042976379
1136,0.4227258861064911
1137,0.3898022472858429
1138,0.36486300826072693
1139,0.3737589418888092
1140,0.5532820820808411
1141,0.5990639328956604
1142,0.38055944442749023
1143,0.39628902077674866
1144,0.34600821137428284
1145,0.38892802596092224
1146,0.3884970247745514
1147,0.37370726466178894
1148,0.36828410625457764
1149,0.34866252541542053
1150,0.4575956165790558
1151,0.422695130109787
1152,0.41683560609817505
1153,0.4113043546676636
1154,0.43667012453079224
1155,0.6359718441963196
1156,0.3839012682437897
1157,0.6460536122322083
1158,0.43967267870903015
1159,0.5650615096092224
1160,0.39293739199638367
1161,0.38087064027786255
1162,0.38497987389564514
1163,0.4270017445087433
1164,0.5970722436904907
1165,0.5161013007164001
1166,0.5561253428459167
1167,0.4347057044506073
1168,0.3521299660205841
1169,0.35104089975357056
1170,0.4075389802455902
1171,0.35013940930366516
1172,0.35726603865623474
1173,0.361411988735199
1174,0.35262641310691833
1175,0.3517373502254486
1176,0.3837815225124359
1177,0.3671857416629791
1178,0.5804389119148254
1179,0.3973328769207001
1180,0.5824665427207947
1181,0.38244977593421936
1182,0.4471757709980011
1183,0.42156627774238586
1184,0.36877280473709106
1185,0.3713761270046234
1186,0.35507962107658386
1187,0.3571001887321472
1188,0.5142621397972107
1189,0.4190862476825714
1190,0.4473314583301544
1191,0.4107850193977356
1192,0.41524744033813477
1193,0.42397013306617737
1194,0.3443877100944519
1195,0.47799354791641235
1196,0.7120202779769897
1197,0.5542992949485779
1198,0.5397985577583313
1199,0.3431306779384613
1200,0.39436784386634827
1201,0.41464540362358093
1202,0.4716109335422516
1203,0.36000749468803406
1204,0.3618343472480774
1205,0.6472058892250061
1206,0.411258339881897
1207,0.35789674520492554
1208,0.39502328634262085
1209,0.37800171971321106
1210,0.4192745089530945
1211,0.4677960276603699
1212,0.43708911538124084
1213,0.5090997815132141
1214,0.6861582398414612
1215,0.664048969745636
1216,0.5130701661109924
1217,0.34461915493011475
1218,0.3566911518573761
1219,0.37186169624328613
1220,0.43190333247184753
1221,0.5132452249526978
1222,0.5903160572052002
1223,0.471927672624588
1224,0.7089725136756897
1225,0.4021227955818176
1226,0.39908578991889954
1227,0.40983933210372925
1228,0.40171462297439575
1229,0.39744457602500916
1230,0.40117785334587097
1231,0.4004822373390198
1232,0.38996922969818115
1233,0.3986954391002655
1234,0.6365945935249329
1235,0.6325558423995972
1236,0.38187935948371887
1237,0.359466552734375
1238,0.5810561776161194
1239,0.6611565351486206
1240,0.6515206098556519
1241,0.5514699816703796
1242,0.5250412225723267
1243,0.5369341969490051
1244,0.7496867179870605
1245,0.38530290126800537
1246,0.40628692507743835
1247,0.37728360295295715
1248,0.4950976073741913
1249,0.38273975253105164
1250,0.41945627331733704
1251,0.35467666387557983
1252,0.3521656394004822
1253,0.5359880924224854
1254,0.45286643505096436
1255,0.4815015196800232
