graph_id,probability
155,0.2783031463623047
156,0.1850462555885315
157,0.11912854760885239
158,0.21679198741912842
159,0.13043972849845886
160,0.3883104920387268
161,0.34806889295578003
162,0.24393226206302643
163,0.202604278922081
164,0.2296581119298935
165,0.056416451930999756
166,0.42533421516418457
167,0.6836126446723938
168,0.6073763966560364
169,0.1769646406173706
170,0.1788509041070938
171,0.3655083179473877
172,0.5583340525627136
173,0.312602162361145
174,0.06974324584007263
175,0.2472888082265854
176,0.3155941367149353
177,0.29151520133018494
178,0.20916233956813812
179,0.07474444806575775
180,0.10879261791706085
181,0.10252797603607178
182,0.1347261220216751
183,0.14019519090652466
184,0.07821539789438248
185,0.8245118260383606
186,0.3541029691696167
187,0.36864885687828064
188,0.29835793375968933
189,0.25101491808891296
190,0.30411699414253235
191,0.2112932652235031
192,0.31281325221061707
193,0.6306256651878357
194,0.3377276360988617
195,0.29755157232284546
196,0.10163351893424988
197,0.2615729570388794
198,0.8107730150222778
199,0.5460768342018127
200,0.5295053720474243
201,0.35014158487319946
202,0.2579129636287689
203,0.8796756267547607
204,0.7242307066917419
205,0.3341328799724579
206,0.09168920665979385
207,0.261552631855011
208,0.3635646104812622
209,0.16199414432048798
210,0.4909072816371918
211,0.21089982986450195
212,0.24570849537849426
213,0.3582785129547119
214,0.09929101169109344
215,0.07953143864870071
216,0.2810285687446594
217,0.2730051577091217
218,0.14283232390880585
219,0.2626281976699829
220,0.6391302943229675
221,0.5243592858314514
222,0.20391757786273956
223,0.6263189315795898
224,0.5427281856536865
225,0.5807082056999207
226,0.22072695195674896
227,0.1729072481393814
228,0.1376711130142212
229,0.16039663553237915
230,0.1172998771071434
231,0.09545386582612991
232,0.9294893741607666
233,0.5574191212654114
234,0.614958643913269
235,0.3462787866592407
236,0.3751463294029236
237,0.2509378492832184
238,0.051029812544584274
239,0.1625329703092575
240,0.1229906678199768
241,0.2016889601945877
242,0.13584864139556885
243,0.48963484168052673
244,0.26820987462997437
245,0.23711572587490082
246,0.4409385919570923
247,0.21360284090042114
248,0.1309928297996521
249,0.44953522086143494
250,0.28980642557144165
251,0.1708565056324005
252,0.3335497975349426
253,0.306621789932251
254,0.09090940654277802
255,0.27014583349227905
256,0.026479389518499374
257,0.24594640731811523
258,0.47619450092315674
259,0.5385554432868958
260,0.6772758960723877
261,0.3751406669616699
262,0.4072389304637909
263,0.5574204921722412
264,0.3810034692287445
265,0.41848015785217285
266,0.1899806559085846
267,0.3083755075931549
268,0.2548050880432129
269,0.4894629418849945
270,0.38226622343063354
271,0.4321071207523346
272,0.06820018589496613
273,0.13809041678905487
274,0.20993945002555847
275,0.39971593022346497
276,0.3654356002807617
277,0.2218034863471985
278,0.49466532468795776
279,0.22933951020240784
280,0.4178895652294159
281,0.5307598114013672
282,0.20746256411075592
283,0.15163376927375793
284,0.2670447528362274
285,0.1596476137638092
286,0.10329696536064148
287,0.6683849692344666
288,0.23068350553512573
289,0.14333637058734894
290,0.24260251224040985
291,0.21536265313625336
292,0.45205068588256836
293,0.09039721637964249
294,0.5176607966423035
295,0.5510138869285583
296,0.29482513666152954
297,0.7150524258613586
298,0.13120222091674805
299,0.16300109028816223
300,0.19585710763931274
301,0.24097533524036407
302,0.19406194984912872
303,0.0918252021074295
304,0.1823103427886963
305,0.21414496004581451
306,0.42690929770469666
307,0.5427902340888977
308,0.13439668715000153
309,0.003281058045104146
310,0.24383464455604553
311,0.15748058259487152
312,0.2100236415863037
313,0.6165358424186707
314,0.09418962895870209
315,0.06202951818704605
316,0.141794353723526
317,0.38148099184036255
318,0.15079902112483978
319,0.2525296211242676
320,0.8452518582344055
321,0.06763650476932526
322,0.39439016580581665
323,0.2794671058654785
324,0.10276508331298828
325,0.6987172365188599
326,0.1314266324043274
327,0.1344304084777832
328,0.16304723918437958
329,0.14228765666484833
330,0.4132591485977173
331,0.35336408019065857
332,0.3046172261238098
333,0.1797809898853302
334,0.15478967130184174
335,0.2307334989309311
336,0.2305288165807724
337,0.3895607590675354
338,0.2594572603702545
339,0.5818953514099121
340,0.4114724397659302
341,0.22569091618061066
342,0.27410221099853516
343,0.36830005049705505
344,0.5521352291107178
345,0.09066705405712128
346,0.49113836884498596
347,0.1734762340784073
348,0.05772620812058449
349,0.3297111392021179
350,0.32514575123786926
351,0.4932016134262085
352,0.280802458524704
353,0.3121587932109833
354,0.36022305488586426
355,0.9698930382728577
356,0.6408405303955078
357,0.1416701376438141
358,0.3111497461795807
359,0.28872883319854736
360,0.5301530361175537
361,0.5466452240943909
362,0.37345167994499207
363,0.1088196262717247
364,0.44502022862434387
365,0.36886006593704224
366,0.5689350366592407
367,0.2877212166786194
368,0.21386191248893738
369,0.2132459282875061
370,0.678636372089386
371,0.19077490270137787
372,0.5935395956039429
373,0.3782922625541687
374,0.2738870084285736
375,0.2698054313659668
376,0.23915253579616547
377,0.46558400988578796
378,0.3443828225135803
379,0.2140108197927475
380,0.14117276668548584
381,0.2630731761455536
382,0.8646113276481628
383,0.3729075789451599
384,0.5190115571022034
385,0.28401467204093933
386,0.1360228806734085
387,0.3002193868160248
388,0.4990113377571106
389,0.2970982491970062
390,0.07383450120687485
391,0.20716659724712372
392,0.5397598743438721
393,0.15890824794769287
394,0.17060403525829315
395,0.41302838921546936
396,0.6240605115890503
397,0.5878049731254578
398,0.46111804246902466
399,0.7225741147994995
400,0.13281692564487457
401,0.1076100617647171
402,0.320342093706131
403,0.6195651888847351
404,0.6854121088981628
405,0.6879152655601501
406,0.4836922585964203
407,0.1083952859044075
408,0.8807684779167175
409,0.42906734347343445
410,0.08796491473913193
411,0.6234323978424072
412,0.23628219962120056
413,0.4037564992904663
414,0.20147468149662018
415,0.1114337295293808
416,0.3467281758785248
417,0.1954711526632309
418,0.4402981400489807
419,0.3024909496307373
420,0.23023265600204468
421,0.11222158372402191
422,0.6607406735420227
423,0.47410905361175537
424,0.3834507465362549
425,0.2332005798816681
426,0.38972949981689453
427,0.5557107925415039
428,0.6324976682662964
429,0.46464788913726807
430,0.6733916401863098
431,0.4547543525695801
432,0.14309434592723846
433,0.12871912121772766
434,0.2843775451183319
435,0.31715741753578186
436,0.4138377010822296
437,0.20106241106987
438,0.38006728887557983
439,0.414931058883667
440,0.3824882209300995
441,0.45658549666404724
442,0.9014564156532288
443,0.8846167922019958
444,0.9072973132133484
445,0.8361485600471497
446,0.8808754086494446
447,0.6848567128181458
448,0.10455593466758728
449,0.0411035530269146
450,0.13749639689922333
451,0.2991066873073578
452,0.3263191878795624
453,0.3640582859516144
454,0.27781251072883606
455,0.33189091086387634
456,0.18457885086536407
457,0.33582624793052673
458,0.8317270874977112
459,0.6927586793899536
460,0.9075145721435547
461,0.8536127805709839
462,0.8896517157554626
463,0.7820846438407898
464,0.6713355779647827
465,0.7873953580856323
466,0.9079583287239075
467,0.8575359582901001
468,0.9113695621490479
469,0.8684509992599487
470,0.8825689554214478
471,0.2691933810710907
472,0.2512195408344269
473,0.2560473084449768
474,0.4885624647140503
475,0.331003338098526
476,0.278076708316803
477,0.3120010495185852
478,0.1605757772922516
479,0.175152987241745
480,0.58443284034729
481,0.3026600182056427
482,0.21145710349082947
483,0.5651904344558716
484,0.27024802565574646
485,0.15787789225578308
486,0.4242401421070099
487,0.22064581513404846
488,0.11555244028568268
489,0.42965343594551086
490,0.4918689727783203
491,0.06520187854766846
492,0.47467389702796936
493,0.4873286187648773
494,0.792271077632904
495,0.30137988924980164
496,0.15180237591266632
497,0.40100622177124023
498,0.3393493890762329
499,0.39362582564353943
500,0.10107484459877014
501,0.2692878842353821
502,0.1371784806251526
503,0.3238961696624756
504,0.2127520591020584
505,0.23496611416339874
506,0.31352367997169495
507,0.28147614002227783
508,0.6263241767883301
509,0.6362268924713135
510,0.5040886402130127
511,0.5439510345458984
512,0.06651626527309418
513,0.3522087335586548
514,0.39259210228919983
515,0.8045971989631653
516,0.08724098652601242
517,0.3796136677265167
518,0.24972659349441528
519,0.553024411201477
520,0.5034132599830627
521,0.44129353761672974
522,0.5315507054328918
523,0.5770594477653503
524,0.3351338803768158
525,0.26687243580818176
526,0.16288380324840546
527,0.13745689392089844
528,0.19380192458629608
529,0.3763601779937744
530,0.19200189411640167
531,0.10822180658578873
532,0.15890683233737946
533,0.23733049631118774
534,0.24372845888137817
535,0.13673803210258484
536,0.3160117268562317
537,0.24093963205814362
538,0.42358046770095825
539,0.4239197075366974
540,0.6160858869552612
541,0.2767321765422821
542,0.348700612783432
543,0.3197149634361267
544,0.38227078318595886
545,0.40325310826301575
546,0.1458292156457901
547,0.4758155941963196
548,0.6319686770439148
549,0.10023640096187592
550,0.2498301863670349
551,0.34940531849861145
552,0.46673309803009033
553,0.3311360478401184
554,0.17700858414173126
555,0.6636068224906921
556,0.3801918625831604
557,0.2813456952571869
558,0.12250177562236786
559,0.1592552810907364
560,0.28568893671035767
561,0.2914484739303589
562,0.2609262466430664
563,0.13862541317939758
564,0.30876678228378296
565,0.10997413843870163
566,0.22635418176651
567,0.25068265199661255
568,0.2816174328327179
569,0.10719529539346695
570,0.1754685938358307
571,0.16198453307151794
572,0.47080978751182556
573,0.18470704555511475
574,0.2579061686992645
575,0.5971592664718628
576,0.20720307528972626
577,0.17636677622795105
578,0.35982707142829895
579,0.1378212422132492
580,0.2339751273393631
581,0.3074394762516022
582,0.2430921345949173
583,0.25515252351760864
584,0.18229356408119202
585,0.3791859447956085
586,0.1657732129096985
587,0.4654245972633362
588,0.5151998996734619
589,0.3294248580932617
590,0.2702119052410126
591,0.14301332831382751
592,0.2989831864833832
593,0.5150418877601624
594,0.022878115996718407
595,0.25047266483306885
596,0.2763574719429016
597,0.8159312605857849
598,0.4912642240524292
599,0.07288017868995667
600,0.5253944993019104
601,0.1861770749092102
602,0.5681779980659485
603,0.3763144612312317
604,0.37541380524635315
605,0.41296282410621643
606,0.20875267684459686
607,0.1207972839474678
608,0.3854806423187256
609,0.1629744917154312
610,0.39606669545173645
611,0.26161909103393555
612,0.4482156038284302
613,0.4009142518043518
614,0.4858934283256531
615,0.16526734828948975
616,0.2905070185661316
617,0.3149734437465668
618,0.1447729468345642
619,0.8779568076133728
620,0.3865940272808075
621,0.4790428876876831
622,0.2970174551010132
623,0.36747103929519653
624,0.5716139078140259
625,0.4553406238555908
626,0.31918004155158997
627,0.361818790435791
628,0.1685284674167633
629,0.2727705240249634
630,0.04841253533959389
631,0.8102518320083618
632,0.5798413157463074
633,0.7256338000297546
634,0.06989336013793945
635,0.48926016688346863
636,0.5279654860496521
637,0.1764908879995346
638,0.2530483603477478
639,0.5295281410217285
640,0.25019121170043945
641,0.07947441935539246
642,0.1590445637702942
643,0.4153284430503845
644,0.72756427526474
645,0.23176945745944977
646,0.18975600600242615
647,0.06396757811307907
648,0.120951347053051
649,0.1152866780757904
650,0.18341335654258728
651,0.2508317828178406
652,0.6187885999679565
653,0.26580238342285156
654,0.277523010969162
655,0.5765907764434814
656,0.40600916743278503
657,0.7578140497207642
658,0.8399170637130737
659,0.20634222030639648
660,0.10631076246500015
661,0.13504628837108612
662,0.47407665848731995
663,0.2532535791397095
664,0.138776496052742
665,0.5618740320205688
666,0.2025817334651947
667,0.3944856822490692
668,0.3553459048271179
669,0.4713892340660095
670,0.12711025774478912
671,0.20906150341033936
672,0.484058678150177
673,0.7556165456771851
674,0.2309715300798416
675,0.37665945291519165
676,0.42933374643325806
677,0.25596436858177185
678,0.3494815230369568
679,0.2619292140007019
680,0.04012371972203255
681,0.061878450214862823
682,0.07124565541744232
683,0.36302101612091064
684,0.42996832728385925
685,0.502598226070404
686,0.5573840737342834
687,0.2202232927083969
688,0.20813985168933868
689,0.23600196838378906
690,0.359058141708374
691,0.3220852315425873
692,0.4232330620288849
693,0.13348181545734406
694,0.21913743019104004
695,0.6339221596717834
696,0.6155838966369629
697,0.4856230616569519
698,0.47608131170272827
699,0.5179864168167114
700,0.38337063789367676
701,0.2416081577539444
702,0.2468254566192627
703,0.11565442383289337
704,0.24031545221805573
705,0.22598621249198914
706,0.19659504294395447
707,0.5319197177886963
708,0.45030850172042847
709,0.4409804046154022
710,0.5412932634353638
711,0.16324429214000702
712,0.19045521318912506
713,0.29887524247169495
714,0.3428921699523926
715,0.2285798043012619
716,0.2502496838569641
717,0.4058389365673065
718,0.28218477964401245
719,0.06868643313646317
720,0.6832022666931152
721,0.751571536064148
722,0.15836335718631744
723,0.46105170249938965
724,0.3267158269882202
725,0.46338358521461487
726,0.44121354818344116
727,0.31987881660461426
728,0.3371565341949463
729,0.2373327612876892
730,0.22148317098617554
731,0.15868228673934937
732,0.22731521725654602
733,0.30471596121788025
734,0.3541291356086731
735,0.3478333652019501
736,0.3040514886379242
737,0.8763865232467651
738,0.635908842086792
739,0.8380248546600342
740,0.8683294653892517
741,0.7889859676361084
742,0.7454501986503601
743,0.5936020016670227
744,0.3062554895877838
745,0.1752179116010666
746,0.16238200664520264
747,0.692023754119873
748,0.6782292723655701
749,0.23977327346801758
750,0.15241128206253052
751,0.30529236793518066
752,0.21008512377738953
753,0.719363808631897
754,0.12445244938135147
755,0.35661813616752625
756,0.31991052627563477
757,0.44857552647590637
758,0.5936369895935059
759,0.26838576793670654
760,0.17299018800258636
761,0.07454594224691391
762,0.3343610167503357
763,0.17472109198570251
764,0.25450587272644043
765,0.20424072444438934
766,0.04132724925875664
767,0.38093990087509155
768,0.46407610177993774
769,0.38128530979156494
770,0.3870191276073456
771,0.38103821873664856
772,0.3981223702430725
773,0.29550236463546753
774,0.18703830242156982
775,0.15577775239944458
776,0.09175775945186615
777,0.30832338333129883
778,0.24868474900722504
779,0.38683709502220154
780,0.7470542788505554
781,0.21210695803165436
782,0.3210904896259308
783,0.47960975766181946
784,0.40947604179382324
785,0.5481346845626831
786,0.34754225611686707
787,0.5630263090133667
788,0.24295780062675476
789,0.13318099081516266
790,0.1525486707687378
791,0.2861655056476593
792,0.05013706535100937
793,0.2710633873939514
794,0.7824651598930359
795,0.5510252714157104
796,0.4691108465194702
797,0.30421242117881775
798,0.3798009753227234
799,0.13824783265590668
800,0.1549525111913681
801,0.6056438684463501
802,0.37657466530799866
803,0.36420658230781555
804,0.22887873649597168
805,0.2000892609357834
806,0.2066815346479416
807,0.4462853968143463
808,0.24868474900722504
809,0.46664488315582275
810,0.24969227612018585
811,0.3477577269077301
812,0.33438247442245483
813,0.15075047314167023
814,0.19918519258499146
815,0.3311249613761902
816,0.1772257685661316
817,0.7284764051437378
818,0.4012657701969147
819,0.41874274611473083
820,0.15049012005329132
821,0.20077693462371826
822,0.3763675391674042
823,0.2511482834815979
824,0.6766908764839172
825,0.31808972358703613
826,0.618144154548645
827,0.16543729603290558
828,0.19303494691848755
829,0.12462256103754044
830,0.0871848613023758
831,0.09350845217704773
832,0.29657208919525146
833,0.20544449985027313
834,0.316579133272171
835,0.33057984709739685
836,0.30312034487724304
837,0.2181411236524582
838,0.3992784917354584
839,0.30485501885414124
840,0.4696919620037079
841,0.387542188167572
842,0.15350835025310516
843,0.4336063861846924
844,0.5381497740745544
845,0.08800391107797623
846,0.08382678776979446
847,0.13047099113464355
848,0.5627461671829224
849,0.52542644739151
850,0.10216382890939713
851,0.1677515208721161
852,0.3501306474208832
853,0.37226301431655884
854,0.3775165379047394
855,0.40242087841033936
856,0.29761430621147156
857,0.2400682270526886
858,0.3461610972881317
859,0.3017180860042572
860,0.38892707228660583
861,0.2948307991027832
862,0.2703756093978882
863,0.10023720562458038
864,0.6571846008300781
865,0.37855517864227295
866,0.134456068277359
867,0.12841849029064178
868,0.34739500284194946
869,0.14864130318164825
870,0.24125519394874573
871,0.6460571885108948
872,0.2503027021884918
873,0.40554267168045044
874,0.4994748532772064
875,0.12626704573631287
876,0.266067236661911
877,0.05426677316427231
878,0.23314763605594635
879,0.2600042521953583
880,0.24155250191688538
881,0.6257216930389404
882,0.06676767766475677
883,0.5686827898025513
884,0.8341631293296814
885,0.7002992033958435
886,0.2827526926994324
887,0.31084829568862915
888,0.2892317771911621
889,0.30081674456596375
890,0.5448472499847412
891,0.3689984381198883
892,0.27031591534614563
893,0.043790627270936966
894,0.1681070774793625
895,0.0019792590755969286
896,0.7825343012809753
897,0.19433064758777618
898,0.27547264099121094
899,0.8943331837654114
900,0.26349663734436035
901,0.4413503408432007
902,0.5025166273117065
903,0.45617374777793884
904,0.23303838074207306
905,0.26663491129875183
906,0.811880886554718
907,0.26782673597335815
908,0.3280186951160431
909,0.23424464464187622
910,0.2078658789396286
911,0.13235633075237274
912,0.16227984428405762
913,0.4571568965911865
914,0.2612525224685669
915,0.1542932093143463
916,0.5366449356079102
917,0.28556910157203674
918,0.23177631199359894
919,0.3669384717941284
920,0.11659220606088638
921,0.2984406352043152
922,0.4229986071586609
923,0.10756052285432816
924,0.24346573650836945
925,0.7346988916397095
926,0.33438077569007874
927,0.31005921959877014
928,0.31620267033576965
929,0.1800241470336914
930,0.3913513422012329
931,0.126390740275383
932,0.7292922139167786
933,0.7319642305374146
934,0.39141708612442017
935,0.38911888003349304
936,0.2562901973724365
937,0.44857868552207947
938,0.40654417872428894
939,0.23364758491516113
940,0.30340319871902466
941,0.40990886092185974
942,0.22208230197429657
943,0.418745756149292
944,0.24519842863082886
945,0.24105998873710632
946,0.85341876745224
947,0.8506250977516174
948,0.7895410060882568
949,0.8252798318862915
950,0.8295900225639343
951,0.8177094459533691
952,0.4116455316543579
953,0.720154345035553
954,0.23907896876335144
955,0.19389916956424713
956,0.35454466938972473
957,0.2672749161720276
958,0.2939620316028595
959,0.3094273805618286
960,0.2616690397262573
961,0.1952647566795349
962,0.32247796654701233
963,0.31940388679504395
964,0.28233104944229126
965,0.10870737582445145
966,0.3155342936515808
967,0.1315021812915802
968,0.3011438548564911
969,0.4688936173915863
970,0.4694023132324219
971,0.1734502911567688
972,0.27165210247039795
973,0.2653995454311371
974,0.41978970170021057
975,0.9201167821884155
976,0.7754098176956177
977,0.9027602672576904
978,0.24495023488998413
979,0.14285819232463837
980,0.3339468538761139
981,0.4410240352153778
982,0.16837608814239502
983,0.29066354036331177
984,0.11774574220180511
985,0.3970819413661957
986,0.24052412807941437
987,0.25181522965431213
988,0.2964005470275879
989,0.26615703105926514
990,0.31955981254577637
991,0.32952338457107544
992,0.3888666331768036
993,0.6485906839370728
994,0.475319504737854
995,0.779599130153656
996,0.2959263026714325
997,0.07115909457206726
998,0.29272451996803284
999,0.4695250689983368
1000,0.503040611743927
1001,0.2456563413143158
1002,0.14917372167110443
1003,0.10989674925804138
1004,0.13749860227108002
1005,0.7405322194099426
1006,0.3741398751735687
1007,0.14982940256595612
1008,0.10766247659921646
1009,0.21380233764648438
1010,0.5897762179374695
1011,0.2820325195789337
1012,0.23007600009441376
1013,0.1464947611093521
1014,0.3274533748626709
1015,0.12716899812221527
1016,0.21175460517406464
1017,0.13402527570724487
1018,0.6647124290466309
1019,0.3492625057697296
1020,0.16960477828979492
1021,0.12712979316711426
1022,0.4370926022529602
1023,0.4199647903442383
1024,0.08753965049982071
1025,0.42036348581314087
1026,0.09850672632455826
1027,0.6228596568107605
1028,0.15734665095806122
1029,0.18940690159797668
1030,0.21452564001083374
1031,0.18827565014362335
1032,0.24622321128845215
1033,0.06894422322511673
1034,0.0656716600060463
1035,0.3402408957481384
1036,0.6806764006614685
1037,0.6760690808296204
1038,0.18567697703838348
1039,0.14692220091819763
1040,0.47191447019577026
1041,0.4376247227191925
1042,0.18705397844314575
1043,0.2519093155860901
1044,0.17543941736221313
1045,0.12136439234018326
1046,0.0888543501496315
1047,0.14286500215530396
1048,0.1605052649974823
1049,0.39928141236305237
1050,0.5683759450912476
1051,0.29607516527175903
1052,0.2447768896818161
1053,0.2524300515651703
1054,0.33981114625930786
1055,0.42737212777137756
1056,0.22390475869178772
1057,0.22536984086036682
1058,0.27022185921669006
1059,0.17204049229621887
1060,0.15444396436214447
1061,0.20034967362880707
1062,0.27421027421951294
1063,0.08843617886304855
1064,0.708385705947876
1065,0.5073568820953369
1066,0.11020538210868835
1067,0.3288464844226837
1068,0.3704299032688141
1069,0.26775431632995605
1070,0.25417041778564453
1071,0.2522590160369873
1072,0.18179644644260406
1073,0.3091772496700287
1074,0.1933540552854538
1075,0.4728074371814728
1076,0.6518702507019043
1077,0.24069026112556458
1078,0.4423932731151581
1079,0.43477797508239746
1080,0.24984818696975708
1081,0.35175809264183044
1082,0.3916800916194916
1083,0.425945520401001
1084,0.3326086401939392
1085,0.2795250713825226
1086,0.449859619140625
1087,0.32187047600746155
1088,0.13172149658203125
1089,0.30169975757598877
1090,0.43230772018432617
1091,0.303289532661438
1092,0.34211981296539307
1093,0.16903257369995117
1094,0.13547088205814362
1095,0.26053473353385925
1096,0.2971217930316925
1097,0.12443684041500092
1098,0.3156261444091797
1099,0.48244521021842957
1100,0.052605390548706055
1101,0.8048406839370728
1102,0.8859052658081055
1103,0.1424158662557602
1104,0.18427865207195282
1105,0.2089545577764511
1106,0.6837253570556641
1107,0.2896044850349426
1108,0.3604872226715088
1109,0.3450110852718353
1110,0.5166828632354736
1111,0.1851038634777069
1112,0.4567457139492035
1113,0.32052966952323914
1114,0.2859240472316742
1115,0.15270617604255676
1116,0.48324114084243774
1117,0.19580668210983276
1118,0.5085963606834412
1119,0.3701561689376831
1120,0.521477997303009
1121,0.2780936062335968
1122,0.38087931275367737
1123,0.18444253504276276
1124,0.3594345152378082
1125,0.34991103410720825
1126,0.10259483754634857
1127,0.2623845040798187
1128,0.13199350237846375
1129,0.29534265398979187
1130,0.5687468647956848
1131,0.11619100719690323
1132,0.25858139991760254
1133,0.28841179609298706
1134,0.2422019988298416
1135,0.33725792169570923
1136,0.5219134092330933
1137,0.42788755893707275
1138,0.1972067803144455
1139,0.2684071660041809
1140,0.28266364336013794
1141,0.46575790643692017
1142,0.14199328422546387
1143,0.18287377059459686
1144,0.1364007294178009
1145,0.26946988701820374
1146,0.18079179525375366
1147,0.41840672492980957
1148,0.2523881196975708
1149,0.39317265152931213
1150,0.16773390769958496
1151,0.33053189516067505
1152,0.3880063593387604
1153,0.35128992795944214
1154,0.2650424838066101
1155,0.43991246819496155
1156,0.38078346848487854
1157,0.7628140449523926
1158,0.5197756290435791
1159,0.14988268911838531
1160,0.26109495759010315
1161,0.3536398708820343
1162,0.4535589814186096
1163,0.3443126082420349
1164,0.4102623164653778
1165,0.2428801953792572
1166,0.18687894940376282
1167,0.26313695311546326
1168,0.18543919920921326
1169,0.16632476449012756
1170,0.6800286769866943
1171,0.14159435033798218
1172,0.15926189720630646
1173,0.451744943857193
1174,0.318334698677063
1175,0.37214118242263794
1176,0.26861441135406494
1177,0.22705571353435516
1178,0.5041302442550659
1179,0.4281052350997925
1180,0.24835357069969177
1181,0.15775398910045624
1182,0.41198500990867615
1183,0.19263041019439697
1184,0.19804131984710693
1185,0.12333144247531891
1186,0.06512608379125595
1187,0.17031033337116241
1188,0.14957137405872345
1189,0.33616816997528076
1190,0.19835807383060455
1191,0.6326658129692078
1192,0.7257436513900757
1193,0.5982556939125061
1194,0.15027765929698944
1195,0.47714054584503174
1196,0.5490565299987793
1197,0.48726800084114075
1198,0.6816612482070923
1199,0.11617100983858109
1200,0.08728766441345215
1201,0.13292743265628815
1202,0.18250542879104614
1203,0.23061566054821014
1204,0.268041729927063
1205,0.4415961503982544
1206,0.3085933029651642
1207,0.03690766170620918
1208,0.12755638360977173
1209,0.08527760207653046
1210,0.2505689859390259
1211,0.6589089632034302
1212,0.28058919310569763
1213,0.3488055169582367
1214,0.13468436896800995
1215,0.5385222434997559
1216,0.18960602581501007
1217,0.3113890588283539
1218,0.35665297508239746
1219,0.19600993394851685
1220,0.41473543643951416
1221,0.41498541831970215
1222,0.6574717164039612
1223,0.40474849939346313
1224,0.5073315501213074
1225,0.2623322606086731
1226,0.07423459738492966
1227,0.06815092265605927
1228,0.4703857898712158
1229,0.12868085503578186
1230,0.3649810254573822
1231,0.44881412386894226
1232,0.18826498091220856
1233,0.035155415534973145
1234,0.3698117434978485
1235,0.2926810681819916
1236,0.2684861719608307
1237,0.21149663627147675
1238,0.5953741669654846
1239,0.47193968296051025
1240,0.5595125555992126
1241,0.35501986742019653
1242,0.349355548620224
1243,0.349707692861557
1244,0.42004460096359253
1245,0.1409301906824112
1246,0.3541799783706665
1247,0.20747652649879456
1248,0.1745319962501526
1249,0.4998582899570465
1250,0.18787896633148193
1251,0.22732354700565338
1252,0.3841364085674286
1253,0.3770383298397064
